----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 1887107
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_40[0][0]               
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_41[0][0]               
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7836 ', 'GAN acc 0.4023', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.5820', 'Total loss: 1.4837', 'for batch', 0)
('GAN loss 0.7024 ', 'GAN acc 0.1602', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5137', 'Total loss: 1.3952', 'for batch', 46)
('GAN loss 0.7026 ', 'GAN acc 0.1719', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5156', 'Total loss: 1.3956', 'for batch', 47)
('GAN loss 0.7034 ', 'GAN acc 0.1445', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4922', 'Total loss: 1.3964', 'for batch', 48)
('GAN loss 0.7016 ', 'GAN acc 0.2070', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4980', 'Total loss: 1.3957', 'for batch', 49)
('GAN loss 0.7008 ', 'GAN acc 0.2188', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4922', 'Total loss: 1.3941', 'for batch', 50)
('GAN loss 0.6997 ', 'GAN acc 0.2422', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5469', 'Total loss: 1.3923', 'for batch', 51)
('GAN loss 0.6990 ', 'GAN acc 0.2500', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5254', 'Total loss: 1.3918', 'for batch', 52)
('GAN loss 0.6969 ', 'GAN acc 0.3633', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4844', 'Total loss: 1.3908', 'for batch', 53)
('GAN loss 0.6944 ', 'GAN acc 0.4766', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4805', 'Total loss: 1.3876', 'for batch', 54)
('GAN loss 0.6945 ', 'GAN acc 0.4414', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5254', 'Total loss: 1.3881', 'for batch', 55)
('GAN loss 0.6941 ', 'GAN acc 0.4609', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5293', 'Total loss: 1.3863', 'for batch', 56)
('GAN loss 0.6929 ', 'GAN acc 0.4844', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4629', 'Total loss: 1.3866', 'for batch', 57)
('GAN loss 0.6919 ', 'GAN acc 0.5664', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5234', 'Total loss: 1.3847', 'for batch', 58)
('GAN loss 0.6908 ', 'GAN acc 0.5938', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5352', 'Total loss: 1.3830', 'for batch', 59)
('GAN loss 0.6894 ', 'GAN acc 0.6719', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5156', 'Total loss: 1.3823', 'for batch', 60)
('GAN loss 0.6889 ', 'GAN acc 0.6719', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5000', 'Total loss: 1.3821', 'for batch', 61)
('GAN loss 0.6888 ', 'GAN acc 0.7148', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4727', 'Total loss: 1.3827', 'for batch', 62)
('GAN loss 0.6870 ', 'GAN acc 0.7461', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4648', 'Total loss: 1.3812', 'for batch', 63)
('GAN loss 0.6878 ', 'GAN acc 0.7070', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5137', 'Total loss: 1.3807', 'for batch', 64)
('GAN loss 0.6876 ', 'GAN acc 0.7500', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4922', 'Total loss: 1.3807', 'for batch', 65)
('GAN loss 0.6859 ', 'GAN acc 0.7734', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5273', 'Total loss: 1.3786', 'for batch', 66)
('GAN loss 0.6861 ', 'GAN acc 0.7852', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.3796', 'for batch', 67)
('GAN loss 0.6878 ', 'GAN acc 0.7109', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4941', 'Total loss: 1.3814', 'for batch', 68)
('GAN loss 0.6885 ', 'GAN acc 0.7109', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4961', 'Total loss: 1.3816', 'for batch', 69)
('GAN loss 0.6890 ', 'GAN acc 0.7148', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4883', 'Total loss: 1.3829', 'for batch', 70)
('GAN loss 0.6896 ', 'GAN acc 0.6289', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4746', 'Total loss: 1.3837', 'for batch', 71)
('GAN loss 0.6919 ', 'GAN acc 0.5234', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4844', 'Total loss: 1.3854', 'for batch', 72)
('GAN loss 0.6939 ', 'GAN acc 0.4922', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4727', 'Total loss: 1.3880', 'for batch', 73)
('GAN loss 0.6956 ', 'GAN acc 0.3984', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4512', 'Total loss: 1.3895', 'for batch', 74)
('GAN loss 0.6955 ', 'GAN acc 0.3906', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4629', 'Total loss: 1.3894', 'for batch', 75)
('GAN loss 0.6985 ', 'GAN acc 0.2695', 'Discriminator loss 0.6916', 'Discriminator accuracy 0.5566', 'Total loss: 1.3901', 'for batch', 76)
('GAN loss 0.6992 ', 'GAN acc 0.2852', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4785', 'Total loss: 1.3921', 'for batch', 77)
('GAN loss 0.6993 ', 'GAN acc 0.2891', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4980', 'Total loss: 1.3924', 'for batch', 78)
('GAN loss 0.7006 ', 'GAN acc 0.2188', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5078', 'Total loss: 1.3940', 'for batch', 79)
('GAN loss 0.7007 ', 'GAN acc 0.1758', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4746', 'Total loss: 1.3940', 'for batch', 80)
('GAN loss 0.6989 ', 'GAN acc 0.2773', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4863', 'Total loss: 1.3918', 'for batch', 81)
('GAN loss 0.6976 ', 'GAN acc 0.3242', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5430', 'Total loss: 1.3904', 'for batch', 82)
('GAN loss 0.6975 ', 'GAN acc 0.3438', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4570', 'Total loss: 1.3913', 'for batch', 83)
('GAN loss 0.6960 ', 'GAN acc 0.3789', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4922', 'Total loss: 1.3896', 'for batch', 84)
('GAN loss 0.6958 ', 'GAN acc 0.3672', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5098', 'Total loss: 1.3886', 'for batch', 85)
('GAN loss 0.6961 ', 'GAN acc 0.3672', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4707', 'Total loss: 1.3895', 'for batch', 86)
('GAN loss 0.6944 ', 'GAN acc 0.4297', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4590', 'Total loss: 1.3882', 'for batch', 87)
('GAN loss 0.6930 ', 'GAN acc 0.4961', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5176', 'Total loss: 1.3856', 'for batch', 88)
('GAN loss 0.6918 ', 'GAN acc 0.5625', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5039', 'Total loss: 1.3848', 'for batch', 89)
('GAN loss 0.6915 ', 'GAN acc 0.5898', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5137', 'Total loss: 1.3845', 'for batch', 90)
('GAN loss 0.6892 ', 'GAN acc 0.6797', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4648', 'Total loss: 1.3830', 'for batch', 91)
('GAN loss 0.6879 ', 'GAN acc 0.7383', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5098', 'Total loss: 1.3810', 'for batch', 92)
('GAN loss 0.6876 ', 'GAN acc 0.7422', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4961', 'Total loss: 1.3808', 'for batch', 93)
('GAN loss 0.6876 ', 'GAN acc 0.7812', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5039', 'Total loss: 1.3807', 'for batch', 94)
('GAN loss 0.6867 ', 'GAN acc 0.7656', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4941', 'Total loss: 1.3798', 'for batch', 95)
('GAN loss 0.6853 ', 'GAN acc 0.8477', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5254', 'Total loss: 1.3775', 'for batch', 96)
('GAN loss 0.6855 ', 'GAN acc 0.7930', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4883', 'Total loss: 1.3788', 'for batch', 97)
('GAN loss 0.6842 ', 'GAN acc 0.7930', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4648', 'Total loss: 1.3781', 'for batch', 98)
('GAN loss 0.6840 ', 'GAN acc 0.8477', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5039', 'Total loss: 1.3771', 'for batch', 99)
('GAN loss 0.6843 ', 'GAN acc 0.8008', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5137', 'Total loss: 1.3775', 'for batch', 100)
('GAN loss 0.6854 ', 'GAN acc 0.7617', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5059', 'Total loss: 1.3787', 'for batch', 101)
('GAN loss 0.6855 ', 'GAN acc 0.7891', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4727', 'Total loss: 1.3795', 'for batch', 102)
('GAN loss 0.6870 ', 'GAN acc 0.7500', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4785', 'Total loss: 1.3804', 'for batch', 103)
('GAN loss 0.6887 ', 'GAN acc 0.6602', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5254', 'Total loss: 1.3812', 'for batch', 104)
('GAN loss 0.6888 ', 'GAN acc 0.6641', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5156', 'Total loss: 1.3818', 'for batch', 105)
('GAN loss 0.6912 ', 'GAN acc 0.5703', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5039', 'Total loss: 1.3843', 'for batch', 106)
('GAN loss 0.6922 ', 'GAN acc 0.5469', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5000', 'Total loss: 1.3853', 'for batch', 107)
('GAN loss 0.6975 ', 'GAN acc 0.3164', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5391', 'Total loss: 1.3900', 'for batch', 108)
('GAN loss 0.7000 ', 'GAN acc 0.2539', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4668', 'Total loss: 1.3936', 'for batch', 109)
('GAN loss 0.7023 ', 'GAN acc 0.1836', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5234', 'Total loss: 1.3950', 'for batch', 110)
('GAN loss 0.7038 ', 'GAN acc 0.1562', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5098', 'Total loss: 1.3971', 'for batch', 111)
('GAN loss 0.7041 ', 'GAN acc 0.1445', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4844', 'Total loss: 1.3973', 'for batch', 112)
('GAN loss 0.7064 ', 'GAN acc 0.0781', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4941', 'Total loss: 1.3997', 'for batch', 113)
('GAN loss 0.7049 ', 'GAN acc 0.1211', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4902', 'Total loss: 1.3983', 'for batch', 114)
('GAN loss 0.7054 ', 'GAN acc 0.1172', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4766', 'Total loss: 1.3983', 'for batch', 115)
('GAN loss 0.7055 ', 'GAN acc 0.1133', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5156', 'Total loss: 1.3983', 'for batch', 116)
('GAN loss 0.7023 ', 'GAN acc 0.1406', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4805', 'Total loss: 1.3963', 'for batch', 117)
('GAN loss 0.7021 ', 'GAN acc 0.1758', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4902', 'Total loss: 1.3958', 'for batch', 118)
('GAN loss 0.6994 ', 'GAN acc 0.2617', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5020', 'Total loss: 1.3929', 'for batch', 119)
('GAN loss 0.6971 ', 'GAN acc 0.3516', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3903', 'for batch', 120)
('GAN loss 0.6970 ', 'GAN acc 0.3633', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3903', 'for batch', 121)
('GAN loss 0.6935 ', 'GAN acc 0.4727', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5117', 'Total loss: 1.3861', 'for batch', 122)
('GAN loss 0.6896 ', 'GAN acc 0.6719', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4746', 'Total loss: 1.3833', 'for batch', 123)
('GAN loss 0.6872 ', 'GAN acc 0.7383', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5176', 'Total loss: 1.3794', 'for batch', 124)
('GAN loss 0.6844 ', 'GAN acc 0.8516', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5215', 'Total loss: 1.3774', 'for batch', 125)
('GAN loss 0.6818 ', 'GAN acc 0.8945', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5020', 'Total loss: 1.3737', 'for batch', 126)
('GAN loss 0.6822 ', 'GAN acc 0.8750', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5371', 'Total loss: 1.3745', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50871676)
('DISCRIMINATOR_Imagem FAKE=', 0.5082916)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:06.417079')
----------------------------------
('Epoch', 33, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6804 ', 'GAN acc 0.8906', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4805', 'Total loss: 1.3744', 'for batch', 0)
('GAN loss 0.6807 ', 'GAN acc 0.8906', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4883', 'Total loss: 1.3735', 'for batch', 1)
('GAN loss 0.6803 ', 'GAN acc 0.9141', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5059', 'Total loss: 1.3736', 'for batch', 2)
('GAN loss 0.6818 ', 'GAN acc 0.9062', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5039', 'Total loss: 1.3750', 'for batch', 3)
('GAN loss 0.6809 ', 'GAN acc 0.8984', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4922', 'Total loss: 1.3740', 'for batch', 4)
('GAN loss 0.6829 ', 'GAN acc 0.8672', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5059', 'Total loss: 1.3762', 'for batch', 5)
('GAN loss 0.6838 ', 'GAN acc 0.8164', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4941', 'Total loss: 1.3769', 'for batch', 6)
('GAN loss 0.6851 ', 'GAN acc 0.7852', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4922', 'Total loss: 1.3792', 'for batch', 7)
('GAN loss 0.6884 ', 'GAN acc 0.6953', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4902', 'Total loss: 1.3821', 'for batch', 8)
('GAN loss 0.6900 ', 'GAN acc 0.5977', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5020', 'Total loss: 1.3835', 'for batch', 9)
('GAN loss 0.6936 ', 'GAN acc 0.4688', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4824', 'Total loss: 1.3880', 'for batch', 10)
('GAN loss 0.6967 ', 'GAN acc 0.3516', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4824', 'Total loss: 1.3904', 'for batch', 11)
('GAN loss 0.6972 ', 'GAN acc 0.3164', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5020', 'Total loss: 1.3899', 'for batch', 12)
('GAN loss 0.7008 ', 'GAN acc 0.2305', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5078', 'Total loss: 1.3934', 'for batch', 13)
('GAN loss 0.7039 ', 'GAN acc 0.1133', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5254', 'Total loss: 1.3966', 'for batch', 14)
('GAN loss 0.7050 ', 'GAN acc 0.1406', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5020', 'Total loss: 1.3981', 'for batch', 15)
('GAN loss 0.7067 ', 'GAN acc 0.1094', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5000', 'Total loss: 1.4002', 'for batch', 16)
('GAN loss 0.7084 ', 'GAN acc 0.0820', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5039', 'Total loss: 1.4010', 'for batch', 17)
('GAN loss 0.7068 ', 'GAN acc 0.0820', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4941', 'Total loss: 1.4008', 'for batch', 18)
('GAN loss 0.7055 ', 'GAN acc 0.1289', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4902', 'Total loss: 1.3989', 'for batch', 19)
('GAN loss 0.7040 ', 'GAN acc 0.1133', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5039', 'Total loss: 1.3976', 'for batch', 20)
('GAN loss 0.7029 ', 'GAN acc 0.1680', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5137', 'Total loss: 1.3966', 'for batch', 21)
('GAN loss 0.7014 ', 'GAN acc 0.1797', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5137', 'Total loss: 1.3942', 'for batch', 22)
('GAN loss 0.6992 ', 'GAN acc 0.2539', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4883', 'Total loss: 1.3934', 'for batch', 23)
('GAN loss 0.6978 ', 'GAN acc 0.3320', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4785', 'Total loss: 1.3912', 'for batch', 24)
('GAN loss 0.6951 ', 'GAN acc 0.4180', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4785', 'Total loss: 1.3889', 'for batch', 25)
('GAN loss 0.6943 ', 'GAN acc 0.4688', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4902', 'Total loss: 1.3879', 'for batch', 26)
('GAN loss 0.6921 ', 'GAN acc 0.5703', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5000', 'Total loss: 1.3855', 'for batch', 27)
('GAN loss 0.6900 ', 'GAN acc 0.6914', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.3834', 'for batch', 28)
('GAN loss 0.6877 ', 'GAN acc 0.7461', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4922', 'Total loss: 1.3808', 'for batch', 29)
('GAN loss 0.6875 ', 'GAN acc 0.7500', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4688', 'Total loss: 1.3809', 'for batch', 30)
('GAN loss 0.6860 ', 'GAN acc 0.8281', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4844', 'Total loss: 1.3790', 'for batch', 31)
('GAN loss 0.6843 ', 'GAN acc 0.8359', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5234', 'Total loss: 1.3773', 'for batch', 32)
('GAN loss 0.6842 ', 'GAN acc 0.8711', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5195', 'Total loss: 1.3771', 'for batch', 33)
('GAN loss 0.6829 ', 'GAN acc 0.8945', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5059', 'Total loss: 1.3754', 'for batch', 34)
('GAN loss 0.6841 ', 'GAN acc 0.8164', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5352', 'Total loss: 1.3766', 'for batch', 35)
('GAN loss 0.6827 ', 'GAN acc 0.8867', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5020', 'Total loss: 1.3759', 'for batch', 36)
('GAN loss 0.6842 ', 'GAN acc 0.8047', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5078', 'Total loss: 1.3773', 'for batch', 37)
('GAN loss 0.6835 ', 'GAN acc 0.8828', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.4961', 'Total loss: 1.3763', 'for batch', 38)
('GAN loss 0.6846 ', 'GAN acc 0.8086', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5137', 'Total loss: 1.3776', 'for batch', 39)
('GAN loss 0.6857 ', 'GAN acc 0.7969', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5078', 'Total loss: 1.3786', 'for batch', 40)
('GAN loss 0.6875 ', 'GAN acc 0.7422', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5117', 'Total loss: 1.3802', 'for batch', 41)
('GAN loss 0.6888 ', 'GAN acc 0.6836', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4980', 'Total loss: 1.3826', 'for batch', 42)
('GAN loss 0.6909 ', 'GAN acc 0.5742', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5078', 'Total loss: 1.3845', 'for batch', 43)
('GAN loss 0.6940 ', 'GAN acc 0.4531', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5156', 'Total loss: 1.3866', 'for batch', 44)
('GAN loss 0.6954 ', 'GAN acc 0.4023', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5293', 'Total loss: 1.3878', 'for batch', 45)
('GAN loss 0.7007 ', 'GAN acc 0.2109', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4941', 'Total loss: 1.3939', 'for batch', 46)
('GAN loss 0.7030 ', 'GAN acc 0.1797', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4961', 'Total loss: 1.3960', 'for batch', 47)
('GAN loss 0.7035 ', 'GAN acc 0.1875', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4980', 'Total loss: 1.3967', 'for batch', 48)
('GAN loss 0.7057 ', 'GAN acc 0.1289', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5098', 'Total loss: 1.3983', 'for batch', 49)
('GAN loss 0.7082 ', 'GAN acc 0.0898', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5137', 'Total loss: 1.4010', 'for batch', 50)
('GAN loss 0.7091 ', 'GAN acc 0.0859', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5078', 'Total loss: 1.4012', 'for batch', 51)
('GAN loss 0.7077 ', 'GAN acc 0.0938', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5020', 'Total loss: 1.4013', 'for batch', 52)
('GAN loss 0.7058 ', 'GAN acc 0.0859', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4727', 'Total loss: 1.4002', 'for batch', 53)
('GAN loss 0.7026 ', 'GAN acc 0.1797', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5000', 'Total loss: 1.3957', 'for batch', 54)
('GAN loss 0.6989 ', 'GAN acc 0.2734', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4883', 'Total loss: 1.3925', 'for batch', 55)
('GAN loss 0.6980 ', 'GAN acc 0.2891', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5000', 'Total loss: 1.3908', 'for batch', 56)
('GAN loss 0.6957 ', 'GAN acc 0.4023', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4980', 'Total loss: 1.3893', 'for batch', 57)
('GAN loss 0.6950 ', 'GAN acc 0.4492', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5059', 'Total loss: 1.3885', 'for batch', 58)
('GAN loss 0.6923 ', 'GAN acc 0.5352', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4824', 'Total loss: 1.3857', 'for batch', 59)
('GAN loss 0.6907 ', 'GAN acc 0.6133', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5137', 'Total loss: 1.3839', 'for batch', 60)
('GAN loss 0.6886 ', 'GAN acc 0.7031', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5078', 'Total loss: 1.3812', 'for batch', 61)
('GAN loss 0.6878 ', 'GAN acc 0.7305', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4785', 'Total loss: 1.3814', 'for batch', 62)
('GAN loss 0.6851 ', 'GAN acc 0.8242', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5078', 'Total loss: 1.3782', 'for batch', 63)
('GAN loss 0.6846 ', 'GAN acc 0.8359', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5215', 'Total loss: 1.3772', 'for batch', 64)
('GAN loss 0.6816 ', 'GAN acc 0.9023', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.4648', 'Total loss: 1.3741', 'for batch', 65)
('GAN loss 0.6801 ', 'GAN acc 0.9023', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.4805', 'Total loss: 1.3730', 'for batch', 66)
('GAN loss 0.6789 ', 'GAN acc 0.9258', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5098', 'Total loss: 1.3713', 'for batch', 67)
('GAN loss 0.6795 ', 'GAN acc 0.9062', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4902', 'Total loss: 1.3739', 'for batch', 68)
('GAN loss 0.6818 ', 'GAN acc 0.8516', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4844', 'Total loss: 1.3757', 'for batch', 69)
