----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
model_4 (Model)                  (None, 2, 32, 32)     7846626                                      
____________________________________________________________________________________________________
sequential_7 (Sequential)        (None, 1)             0           convolution2d_92[0][0]           
====================================================================================================
Total params: 8366083
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_70 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_4[0][0]      
____________________________________________________________________________________________________
leakyrelu_16 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_70[0][0]           
____________________________________________________________________________________________________
dropout_16 (Dropout)             (None, 32, 16, 16)    0           leakyrelu_16[0][0]               
____________________________________________________________________________________________________
convolution2d_71 (Convolution2D) (None, 64, 8, 8)      18496       dropout_16[0][0]                 
____________________________________________________________________________________________________
leakyrelu_17 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_71[0][0]           
____________________________________________________________________________________________________
dropout_17 (Dropout)             (None, 64, 8, 8)      0           leakyrelu_17[0][0]               
____________________________________________________________________________________________________
convolution2d_72 (Convolution2D) (None, 128, 4, 4)     73856       dropout_17[0][0]                 
____________________________________________________________________________________________________
leakyrelu_18 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_72[0][0]           
____________________________________________________________________________________________________
dropout_18 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_18[0][0]               
____________________________________________________________________________________________________
convolution2d_73 (Convolution2D) (None, 256, 2, 2)     295168      dropout_18[0][0]                 
____________________________________________________________________________________________________
leakyrelu_19 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_73[0][0]           
____________________________________________________________________________________________________
dropout_19 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_19[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_19[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 128)           131200      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_20 (LeakyReLU)         (None, 128)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_20 (Dropout)             (None, 128)           0           leakyrelu_20[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             129         dropout_20[0][0]                 
====================================================================================================
Total params: 519457
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6895 ', 'GAN acc 0.5625', 'Discriminator loss 0.6851', 'Discriminator accuracy 0.4746', 'Total loss: 1.3746', 'for batch', 0)
('Elapsed time in epoch = ', '0:01:08.064433')
----------------------------------
('Epoch', 8, 'of', 50)
('Number of batches', 128)
('GAN loss 0.6819 ', 'GAN acc 0.6133', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5020', 'Total loss: 1.3772', 'for batch', 0)
('GAN loss 0.6853 ', 'GAN acc 0.6016', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4727', 'Total loss: 1.3804', 'for batch', 1)
('GAN loss 0.6922 ', 'GAN acc 0.5117', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4727', 'Total loss: 1.3868', 'for batch', 2)
('GAN loss 0.6960 ', 'GAN acc 0.4531', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5059', 'Total loss: 1.3879', 'for batch', 3)
('GAN loss 0.7044 ', 'GAN acc 0.3672', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5039', 'Total loss: 1.3996', 'for batch', 4)
('GAN loss 0.7029 ', 'GAN acc 0.4023', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4766', 'Total loss: 1.3977', 'for batch', 5)
('GAN loss 0.7057 ', 'GAN acc 0.3320', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4961', 'Total loss: 1.3999', 'for batch', 6)
('GAN loss 0.7124 ', 'GAN acc 0.2891', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4648', 'Total loss: 1.4089', 'for batch', 7)
('GAN loss 0.7085 ', 'GAN acc 0.2930', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4844', 'Total loss: 1.4042', 'for batch', 8)
('GAN loss 0.7069 ', 'GAN acc 0.3125', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5254', 'Total loss: 1.3999', 'for batch', 9)
('GAN loss 0.7035 ', 'GAN acc 0.3672', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4629', 'Total loss: 1.4000', 'for batch', 10)
('GAN loss 0.7006 ', 'GAN acc 0.3477', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.4648', 'Total loss: 1.3974', 'for batch', 11)
('GAN loss 0.6983 ', 'GAN acc 0.4062', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5137', 'Total loss: 1.3931', 'for batch', 12)
('GAN loss 0.6940 ', 'GAN acc 0.5000', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4883', 'Total loss: 1.3886', 'for batch', 13)
('GAN loss 0.6925 ', 'GAN acc 0.5000', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5059', 'Total loss: 1.3862', 'for batch', 14)
('GAN loss 0.6896 ', 'GAN acc 0.5469', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4668', 'Total loss: 1.3835', 'for batch', 15)
('GAN loss 0.6855 ', 'GAN acc 0.6250', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4863', 'Total loss: 1.3795', 'for batch', 16)
('GAN loss 0.6848 ', 'GAN acc 0.6719', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5371', 'Total loss: 1.3775', 'for batch', 17)
('GAN loss 0.6794 ', 'GAN acc 0.7227', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4805', 'Total loss: 1.3743', 'for batch', 18)
('GAN loss 0.6770 ', 'GAN acc 0.7266', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4824', 'Total loss: 1.3720', 'for batch', 19)
('GAN loss 0.6796 ', 'GAN acc 0.6758', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4570', 'Total loss: 1.3776', 'for batch', 20)
('GAN loss 0.6848 ', 'GAN acc 0.6289', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5273', 'Total loss: 1.3785', 'for batch', 21)
('GAN loss 0.6892 ', 'GAN acc 0.5703', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4727', 'Total loss: 1.3846', 'for batch', 22)
('GAN loss 0.6987 ', 'GAN acc 0.4414', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4766', 'Total loss: 1.3932', 'for batch', 23)
('GAN loss 0.6997 ', 'GAN acc 0.4648', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5020', 'Total loss: 1.3922', 'for batch', 24)
('GAN loss 0.7077 ', 'GAN acc 0.3438', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4727', 'Total loss: 1.4035', 'for batch', 25)
('GAN loss 0.7067 ', 'GAN acc 0.3594', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5078', 'Total loss: 1.3987', 'for batch', 26)
('GAN loss 0.7147 ', 'GAN acc 0.2305', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5117', 'Total loss: 1.4085', 'for batch', 27)
('GAN loss 0.7104 ', 'GAN acc 0.2578', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4883', 'Total loss: 1.4051', 'for batch', 28)
('GAN loss 0.7063 ', 'GAN acc 0.2734', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5176', 'Total loss: 1.4003', 'for batch', 29)
('GAN loss 0.7051 ', 'GAN acc 0.2969', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5215', 'Total loss: 1.3995', 'for batch', 30)
('GAN loss 0.7007 ', 'GAN acc 0.3633', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5039', 'Total loss: 1.3943', 'for batch', 31)
('GAN loss 0.6976 ', 'GAN acc 0.4375', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5059', 'Total loss: 1.3927', 'for batch', 32)
('GAN loss 0.6928 ', 'GAN acc 0.5156', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4727', 'Total loss: 1.3879', 'for batch', 33)
('GAN loss 0.6913 ', 'GAN acc 0.5469', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4941', 'Total loss: 1.3852', 'for batch', 34)
('GAN loss 0.6861 ', 'GAN acc 0.6523', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5020', 'Total loss: 1.3797', 'for batch', 35)
('GAN loss 0.6826 ', 'GAN acc 0.6680', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4922', 'Total loss: 1.3753', 'for batch', 36)
('GAN loss 0.6805 ', 'GAN acc 0.6953', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4883', 'Total loss: 1.3743', 'for batch', 37)
('GAN loss 0.6795 ', 'GAN acc 0.6875', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5098', 'Total loss: 1.3727', 'for batch', 38)
('GAN loss 0.6773 ', 'GAN acc 0.6875', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4766', 'Total loss: 1.3731', 'for batch', 39)
('GAN loss 0.6757 ', 'GAN acc 0.7109', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5137', 'Total loss: 1.3710', 'for batch', 40)
('GAN loss 0.6832 ', 'GAN acc 0.6094', 'Discriminator loss 0.6992', 'Discriminator accuracy 0.4883', 'Total loss: 1.3824', 'for batch', 41)
('GAN loss 0.6881 ', 'GAN acc 0.5703', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5059', 'Total loss: 1.3829', 'for batch', 42)
('GAN loss 0.6925 ', 'GAN acc 0.5039', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4746', 'Total loss: 1.3904', 'for batch', 43)
('GAN loss 0.7013 ', 'GAN acc 0.4492', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4570', 'Total loss: 1.3965', 'for batch', 44)
('GAN loss 0.7116 ', 'GAN acc 0.3281', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4355', 'Total loss: 1.4079', 'for batch', 45)
('GAN loss 0.7137 ', 'GAN acc 0.2656', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5059', 'Total loss: 1.4069', 'for batch', 46)
('GAN loss 0.7119 ', 'GAN acc 0.2852', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4980', 'Total loss: 1.4065', 'for batch', 47)
('GAN loss 0.7144 ', 'GAN acc 0.2461', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4922', 'Total loss: 1.4101', 'for batch', 48)
('GAN loss 0.7131 ', 'GAN acc 0.2383', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4785', 'Total loss: 1.4080', 'for batch', 49)
('GAN loss 0.7062 ', 'GAN acc 0.2969', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5137', 'Total loss: 1.4008', 'for batch', 50)
('GAN loss 0.7059 ', 'GAN acc 0.2812', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5020', 'Total loss: 1.4015', 'for batch', 51)
('GAN loss 0.7017 ', 'GAN acc 0.3633', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.5059', 'Total loss: 1.3975', 'for batch', 52)
('GAN loss 0.6980 ', 'GAN acc 0.4336', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5020', 'Total loss: 1.3927', 'for batch', 53)
('GAN loss 0.6941 ', 'GAN acc 0.5039', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4688', 'Total loss: 1.3892', 'for batch', 54)
('GAN loss 0.6869 ', 'GAN acc 0.6289', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4746', 'Total loss: 1.3817', 'for batch', 55)
('GAN loss 0.6835 ', 'GAN acc 0.6875', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4824', 'Total loss: 1.3784', 'for batch', 56)
('GAN loss 0.6837 ', 'GAN acc 0.6562', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4805', 'Total loss: 1.3781', 'for batch', 57)
('GAN loss 0.6797 ', 'GAN acc 0.7109', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.5020', 'Total loss: 1.3737', 'for batch', 58)
('GAN loss 0.6779 ', 'GAN acc 0.7031', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5039', 'Total loss: 1.3721', 'for batch', 59)
('GAN loss 0.6752 ', 'GAN acc 0.7422', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4727', 'Total loss: 1.3703', 'for batch', 60)
('GAN loss 0.6823 ', 'GAN acc 0.6406', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5293', 'Total loss: 1.3767', 'for batch', 61)
('GAN loss 0.6820 ', 'GAN acc 0.6445', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5078', 'Total loss: 1.3758', 'for batch', 62)
('GAN loss 0.6878 ', 'GAN acc 0.5703', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5078', 'Total loss: 1.3806', 'for batch', 63)
('GAN loss 0.6952 ', 'GAN acc 0.5039', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4746', 'Total loss: 1.3905', 'for batch', 64)
('GAN loss 0.6978 ', 'GAN acc 0.4648', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4648', 'Total loss: 1.3938', 'for batch', 65)
('GAN loss 0.7068 ', 'GAN acc 0.3672', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4746', 'Total loss: 1.4017', 'for batch', 66)
('GAN loss 0.7085 ', 'GAN acc 0.3086', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5117', 'Total loss: 1.4008', 'for batch', 67)
('GAN loss 0.7087 ', 'GAN acc 0.3125', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5000', 'Total loss: 1.4026', 'for batch', 68)
('GAN loss 0.7077 ', 'GAN acc 0.3242', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4688', 'Total loss: 1.4034', 'for batch', 69)
('GAN loss 0.7084 ', 'GAN acc 0.2930', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4844', 'Total loss: 1.4029', 'for batch', 70)
('GAN loss 0.7057 ', 'GAN acc 0.2852', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.5176', 'Total loss: 1.3983', 'for batch', 71)
('GAN loss 0.7011 ', 'GAN acc 0.4102', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4453', 'Total loss: 1.3980', 'for batch', 72)
('GAN loss 0.6987 ', 'GAN acc 0.4219', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4961', 'Total loss: 1.3936', 'for batch', 73)
('GAN loss 0.6951 ', 'GAN acc 0.4727', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4707', 'Total loss: 1.3911', 'for batch', 74)
('GAN loss 0.6922 ', 'GAN acc 0.5234', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4609', 'Total loss: 1.3867', 'for batch', 75)
('GAN loss 0.6883 ', 'GAN acc 0.5625', 'Discriminator loss 0.6968', 'Discriminator accuracy 0.4199', 'Total loss: 1.3851', 'for batch', 76)
('GAN loss 0.6874 ', 'GAN acc 0.5820', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4844', 'Total loss: 1.3806', 'for batch', 77)
('GAN loss 0.6868 ', 'GAN acc 0.6094', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4980', 'Total loss: 1.3808', 'for batch', 78)
('GAN loss 0.6822 ', 'GAN acc 0.6836', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4629', 'Total loss: 1.3783', 'for batch', 79)
('GAN loss 0.6809 ', 'GAN acc 0.7031', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4883', 'Total loss: 1.3767', 'for batch', 80)
('GAN loss 0.6817 ', 'GAN acc 0.6250', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5039', 'Total loss: 1.3755', 'for batch', 81)
('GAN loss 0.6799 ', 'GAN acc 0.6562', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.4668', 'Total loss: 1.3765', 'for batch', 82)
('GAN loss 0.6848 ', 'GAN acc 0.6055', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4512', 'Total loss: 1.3807', 'for batch', 83)
('GAN loss 0.6859 ', 'GAN acc 0.5938', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.5000', 'Total loss: 1.3815', 'for batch', 84)
('GAN loss 0.6894 ', 'GAN acc 0.5742', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4941', 'Total loss: 1.3850', 'for batch', 85)
('GAN loss 0.6983 ', 'GAN acc 0.3984', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4785', 'Total loss: 1.3947', 'for batch', 86)
('GAN loss 0.7049 ', 'GAN acc 0.3789', 'Discriminator loss 0.6923', 'Discriminator accuracy 0.5254', 'Total loss: 1.3972', 'for batch', 87)
('GAN loss 0.7108 ', 'GAN acc 0.2969', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.5059', 'Total loss: 1.4050', 'for batch', 88)
('GAN loss 0.7122 ', 'GAN acc 0.3203', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5059', 'Total loss: 1.4057', 'for batch', 89)
('GAN loss 0.7114 ', 'GAN acc 0.2852', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4746', 'Total loss: 1.4064', 'for batch', 90)
('GAN loss 0.7112 ', 'GAN acc 0.2852', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4883', 'Total loss: 1.4073', 'for batch', 91)
('GAN loss 0.7092 ', 'GAN acc 0.2422', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4863', 'Total loss: 1.4038', 'for batch', 92)
('GAN loss 0.7032 ', 'GAN acc 0.3203', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4805', 'Total loss: 1.3991', 'for batch', 93)
('GAN loss 0.6989 ', 'GAN acc 0.4023', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5117', 'Total loss: 1.3940', 'for batch', 94)
('GAN loss 0.6953 ', 'GAN acc 0.4648', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.5156', 'Total loss: 1.3885', 'for batch', 95)
('GAN loss 0.6923 ', 'GAN acc 0.5391', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5000', 'Total loss: 1.3870', 'for batch', 96)
('GAN loss 0.6907 ', 'GAN acc 0.5703', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5391', 'Total loss: 1.3824', 'for batch', 97)
('GAN loss 0.6856 ', 'GAN acc 0.6523', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4805', 'Total loss: 1.3794', 'for batch', 98)
('GAN loss 0.6839 ', 'GAN acc 0.6641', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4746', 'Total loss: 1.3773', 'for batch', 99)
('GAN loss 0.6774 ', 'GAN acc 0.7617', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5078', 'Total loss: 1.3705', 'for batch', 100)
('GAN loss 0.6791 ', 'GAN acc 0.7266', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5098', 'Total loss: 1.3724', 'for batch', 101)
('GAN loss 0.6762 ', 'GAN acc 0.7227', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4961', 'Total loss: 1.3703', 'for batch', 102)
('GAN loss 0.6798 ', 'GAN acc 0.6875', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4824', 'Total loss: 1.3764', 'for batch', 103)
('GAN loss 0.6818 ', 'GAN acc 0.6211', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5137', 'Total loss: 1.3764', 'for batch', 104)
('GAN loss 0.6837 ', 'GAN acc 0.6406', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4805', 'Total loss: 1.3795', 'for batch', 105)
('GAN loss 0.6944 ', 'GAN acc 0.5078', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5078', 'Total loss: 1.3878', 'for batch', 106)
('GAN loss 0.7003 ', 'GAN acc 0.4297', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.3938', 'for batch', 107)
('GAN loss 0.7045 ', 'GAN acc 0.3555', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5469', 'Total loss: 1.3963', 'for batch', 108)
('GAN loss 0.7070 ', 'GAN acc 0.3594', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4805', 'Total loss: 1.4006', 'for batch', 109)
('GAN loss 0.7094 ', 'GAN acc 0.3086', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5117', 'Total loss: 1.4030', 'for batch', 110)
('GAN loss 0.7115 ', 'GAN acc 0.2812', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.5098', 'Total loss: 1.4054', 'for batch', 111)
('GAN loss 0.7105 ', 'GAN acc 0.2461', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4805', 'Total loss: 1.4061', 'for batch', 112)
('GAN loss 0.7069 ', 'GAN acc 0.3242', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5117', 'Total loss: 1.4006', 'for batch', 113)
('GAN loss 0.7033 ', 'GAN acc 0.3320', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5020', 'Total loss: 1.3966', 'for batch', 114)
('GAN loss 0.7002 ', 'GAN acc 0.3711', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.4883', 'Total loss: 1.3969', 'for batch', 115)
('GAN loss 0.6963 ', 'GAN acc 0.4219', 'Discriminator loss 0.6959', 'Discriminator accuracy 0.4902', 'Total loss: 1.3922', 'for batch', 116)
('GAN loss 0.6916 ', 'GAN acc 0.5352', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5430', 'Total loss: 1.3839', 'for batch', 117)
('GAN loss 0.6900 ', 'GAN acc 0.6094', 'Discriminator loss 0.6927', 'Discriminator accuracy 0.4844', 'Total loss: 1.3827', 'for batch', 118)
('GAN loss 0.6860 ', 'GAN acc 0.6680', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4805', 'Total loss: 1.3803', 'for batch', 119)
('GAN loss 0.6859 ', 'GAN acc 0.6250', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4785', 'Total loss: 1.3803', 'for batch', 120)
('GAN loss 0.6808 ', 'GAN acc 0.6914', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.5234', 'Total loss: 1.3739', 'for batch', 121)
('GAN loss 0.6809 ', 'GAN acc 0.7500', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4844', 'Total loss: 1.3753', 'for batch', 122)
('GAN loss 0.6761 ', 'GAN acc 0.7617', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4922', 'Total loss: 1.3701', 'for batch', 123)
('GAN loss 0.6789 ', 'GAN acc 0.7031', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.5000', 'Total loss: 1.3734', 'for batch', 124)
('GAN loss 0.6781 ', 'GAN acc 0.6719', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5156', 'Total loss: 1.3733', 'for batch', 125)
('GAN loss 0.6858 ', 'GAN acc 0.6328', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.5078', 'Total loss: 1.3817', 'for batch', 126)
('GAN loss 0.6883 ', 'GAN acc 0.5547', 'Discriminator loss 0.6970', 'Discriminator accuracy 0.4727', 'Total loss: 1.3853', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.51122534)
('DISCRIMINATOR_Imagem FAKE=', 0.51549846)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:01:07.420789')
----------------------------------
('Epoch', 9, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7003 ', 'GAN acc 0.4102', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4961', 'Total loss: 1.3945', 'for batch', 0)
('GAN loss 0.7071 ', 'GAN acc 0.3555', 'Discriminator loss 0.6931', 'Discriminator accuracy 0.4922', 'Total loss: 1.4003', 'for batch', 1)
('GAN loss 0.7069 ', 'GAN acc 0.3320', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4805', 'Total loss: 1.4018', 'for batch', 2)
('GAN loss 0.7118 ', 'GAN acc 0.2773', 'Discriminator loss 0.6925', 'Discriminator accuracy 0.5234', 'Total loss: 1.4043', 'for batch', 3)
('GAN loss 0.7159 ', 'GAN acc 0.1797', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4883', 'Total loss: 1.4107', 'for batch', 4)
('GAN loss 0.7104 ', 'GAN acc 0.2773', 'Discriminator loss 0.6930', 'Discriminator accuracy 0.5059', 'Total loss: 1.4034', 'for batch', 5)
('GAN loss 0.7111 ', 'GAN acc 0.2070', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4531', 'Total loss: 1.4084', 'for batch', 6)
('GAN loss 0.7086 ', 'GAN acc 0.2773', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4844', 'Total loss: 1.4033', 'for batch', 7)
('GAN loss 0.7061 ', 'GAN acc 0.2656', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5176', 'Total loss: 1.4014', 'for batch', 8)
('GAN loss 0.6991 ', 'GAN acc 0.3789', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4609', 'Total loss: 1.3943', 'for batch', 9)
('GAN loss 0.6962 ', 'GAN acc 0.4297', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.4883', 'Total loss: 1.3910', 'for batch', 10)
('GAN loss 0.6905 ', 'GAN acc 0.5625', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5391', 'Total loss: 1.3819', 'for batch', 11)
('GAN loss 0.6864 ', 'GAN acc 0.6484', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4844', 'Total loss: 1.3805', 'for batch', 12)
('GAN loss 0.6851 ', 'GAN acc 0.6797', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4609', 'Total loss: 1.3788', 'for batch', 13)
('GAN loss 0.6831 ', 'GAN acc 0.6797', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5078', 'Total loss: 1.3759', 'for batch', 14)
('GAN loss 0.6783 ', 'GAN acc 0.7266', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.4805', 'Total loss: 1.3720', 'for batch', 15)
('GAN loss 0.6758 ', 'GAN acc 0.7383', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4551', 'Total loss: 1.3712', 'for batch', 16)
('GAN loss 0.6765 ', 'GAN acc 0.7188', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4902', 'Total loss: 1.3720', 'for batch', 17)
('GAN loss 0.6767 ', 'GAN acc 0.7070', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4824', 'Total loss: 1.3710', 'for batch', 18)
('GAN loss 0.6768 ', 'GAN acc 0.7070', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5039', 'Total loss: 1.3712', 'for batch', 19)
('GAN loss 0.6831 ', 'GAN acc 0.6055', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4863', 'Total loss: 1.3786', 'for batch', 20)
('GAN loss 0.6914 ', 'GAN acc 0.5117', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4980', 'Total loss: 1.3860', 'for batch', 21)
('GAN loss 0.7027 ', 'GAN acc 0.4375', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5332', 'Total loss: 1.3962', 'for batch', 22)
