----------------------------------
Epoch is 0 of 50
Number of batches 128
GAN loss 0.1750  Discriminator loss 7.1173 Generator loss 0.2107 Total: 7.2923 For batch 0
GAN loss 0.7767  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5070 For batch 83
GAN loss 0.7701  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5003 For batch 84
GAN loss 0.7744  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5047 For batch 85
GAN loss 0.7784  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5086 For batch 86
GAN loss 0.7610  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.4912 For batch 87
GAN loss 0.7926  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5229 For batch 88
GAN loss 0.7847  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5150 For batch 89
GAN loss 0.7798  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0062 Total: 1.5100 For batch 90
GAN loss 0.7804  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5107 For batch 91
GAN loss 0.7657  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.4960 For batch 92
GAN loss 0.7873  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5176 For batch 93
GAN loss 0.7825  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5127 For batch 94
GAN loss 0.7947  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0080 Total: 1.5249 For batch 95
GAN loss 0.7910  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5213 For batch 96
GAN loss 0.7791  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0064 Total: 1.5093 For batch 97
GAN loss 0.7784  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5086 For batch 98
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.5196 For batch 99
GAN loss 0.7857  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5160 For batch 100
GAN loss 0.7861  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5163 For batch 101
GAN loss 0.7672  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.4975 For batch 102
GAN loss 0.8048  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5351 For batch 103
GAN loss 0.7924  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5227 For batch 104
GAN loss 0.7965  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0097 Total: 1.5268 For batch 105
GAN loss 0.7782  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0112 Total: 1.5084 For batch 106
GAN loss 0.7815  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0096 Total: 1.5117 For batch 107
GAN loss 0.7858  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5161 For batch 108
GAN loss 0.7838  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5141 For batch 109
GAN loss 0.7887  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5190 For batch 110
GAN loss 0.7640  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.4942 For batch 111
GAN loss 0.7881  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5184 For batch 112
GAN loss 0.7738  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5041 For batch 113
GAN loss 0.7808  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0107 Total: 1.5110 For batch 114
GAN loss 0.7645  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.4948 For batch 115
GAN loss 0.8039  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0119 Total: 1.5342 For batch 116
GAN loss 0.7535  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0119 Total: 1.4837 For batch 117
GAN loss 0.8057  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0110 Total: 1.5360 For batch 118
GAN loss 0.7700  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5002 For batch 119
GAN loss 0.7938  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5240 For batch 120
GAN loss 0.7822  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5124 For batch 121
GAN loss 0.7951  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5254 For batch 122
GAN loss 0.7714  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5017 For batch 123
GAN loss 0.7828  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5131 For batch 124
GAN loss 0.7931  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5234 For batch 125
GAN loss 0.7857  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5160 For batch 126
GAN loss 0.8040  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5343 For batch 127
DISCRIMINATOR_Imagem REAL= [ 0.45415065]
DISCRIMINATOR_Imagem FAKE= [ 0.45456198]
GAN_Imagem FAKE= [ 0.45456198]
Saving weights...
Saving images...
Elapsed time in epoch =  1:04:48.100825
----------------------------------
Epoch is 24 of 50
Number of batches 128
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4967 For batch 0
GAN loss 0.7847  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5149 For batch 1
GAN loss 0.7805  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5108 For batch 2
GAN loss 0.7839  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5142 For batch 3
GAN loss 0.7765  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5067 For batch 4
GAN loss 0.7956  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5259 For batch 5
GAN loss 0.7838  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5140 For batch 6
GAN loss 0.7927  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5230 For batch 7
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.4967 For batch 8
GAN loss 0.7823  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5126 For batch 9
GAN loss 0.7697  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5000 For batch 10
GAN loss 0.7984  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5286 For batch 11
GAN loss 0.7618  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.4921 For batch 12
GAN loss 0.7790  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5093 For batch 13
GAN loss 0.7513  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.4815 For batch 14
GAN loss 0.7941  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5244 For batch 15
GAN loss 0.7737  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5040 For batch 16
GAN loss 0.8079  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5382 For batch 17
GAN loss 0.7788  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0107 Total: 1.5090 For batch 18
GAN loss 0.7716  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0103 Total: 1.5019 For batch 19
GAN loss 0.7835  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5137 For batch 20
GAN loss 0.7890  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5193 For batch 21
GAN loss 0.7847  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5149 For batch 22
GAN loss 0.7919  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5222 For batch 23
GAN loss 0.7843  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0093 Total: 1.5146 For batch 24
GAN loss 0.8143  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0105 Total: 1.5446 For batch 25
GAN loss 0.7854  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.5156 For batch 26
GAN loss 0.7841  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5143 For batch 27
GAN loss 0.7837  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5140 For batch 28
GAN loss 0.7861  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5164 For batch 29
GAN loss 0.7608  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0095 Total: 1.4911 For batch 30
GAN loss 0.7980  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0124 Total: 1.5282 For batch 31
GAN loss 0.7893  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0099 Total: 1.5196 For batch 32
GAN loss 0.7812  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5114 For batch 33
GAN loss 0.7687  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.4990 For batch 34
GAN loss 0.7804  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5106 For batch 35
GAN loss 0.7870  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5173 For batch 36
GAN loss 0.7988  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0085 Total: 1.5291 For batch 37
GAN loss 0.7786  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.5089 For batch 38
GAN loss 0.7942  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5244 For batch 39
GAN loss 0.7844  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5147 For batch 40
GAN loss 0.7985  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5288 For batch 41
GAN loss 0.7653  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.4956 For batch 42
GAN loss 0.8037  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0084 Total: 1.5339 For batch 43
GAN loss 0.7651  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.4954 For batch 44
GAN loss 0.8052  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0117 Total: 1.5354 For batch 45
GAN loss 0.7788  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0086 Total: 1.5091 For batch 46
GAN loss 0.7878  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5180 For batch 47
GAN loss 0.7888  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5190 For batch 48
GAN loss 0.7966  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5269 For batch 49
GAN loss 0.7989  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5291 For batch 50
GAN loss 0.7861  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0094 Total: 1.5164 For batch 51
GAN loss 0.7787  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0083 Total: 1.5089 For batch 52
GAN loss 0.8030  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5333 For batch 53
GAN loss 0.7790  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5093 For batch 54
GAN loss 0.7757  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5059 For batch 55
GAN loss 0.7750  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5053 For batch 56
GAN loss 0.7999  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5301 For batch 57
GAN loss 0.7779  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0068 Total: 1.5082 For batch 58
GAN loss 0.8014  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5317 For batch 59
GAN loss 0.7632  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0065 Total: 1.4934 For batch 60
GAN loss 0.7910  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0075 Total: 1.5213 For batch 61
GAN loss 0.7664  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.4967 For batch 62
GAN loss 0.7905  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5208 For batch 63
GAN loss 0.7765  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5067 For batch 64
GAN loss 0.8009  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5312 For batch 65
GAN loss 0.7780  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5083 For batch 66
GAN loss 0.7993  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5296 For batch 67
GAN loss 0.7948  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5250 For batch 68
GAN loss 0.7918  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5221 For batch 69
GAN loss 0.7787  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.5090 For batch 70
GAN loss 0.7843  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0082 Total: 1.5145 For batch 71
GAN loss 0.7897  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5199 For batch 72
GAN loss 0.7913  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5215 For batch 73
GAN loss 0.7885  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0076 Total: 1.5188 For batch 74
GAN loss 0.7833  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5136 For batch 75
GAN loss 0.7940  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0077 Total: 1.5243 For batch 76
GAN loss 0.7911  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5213 For batch 77
GAN loss 0.7809  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0067 Total: 1.5111 For batch 78
GAN loss 0.8104  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0073 Total: 1.5407 For batch 79
GAN loss 0.7791  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5094 For batch 80
GAN loss 0.7819  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0074 Total: 1.5121 For batch 81
GAN loss 0.7769  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0071 Total: 1.5071 For batch 82
GAN loss 0.7930  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5233 For batch 83
GAN loss 0.7471  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0088 Total: 1.4774 For batch 84
GAN loss 0.8141  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0110 Total: 1.5443 For batch 85
GAN loss 0.7775  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0122 Total: 1.5078 For batch 86
GAN loss 0.7577  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0129 Total: 1.4880 For batch 87
GAN loss 0.7703  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0101 Total: 1.5006 For batch 88
GAN loss 0.7929  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0111 Total: 1.5231 For batch 89
GAN loss 0.7576  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0108 Total: 1.4879 For batch 90
GAN loss 0.7935  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0128 Total: 1.5238 For batch 91
GAN loss 0.7633  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0100 Total: 1.4936 For batch 92
GAN loss 0.7900  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0104 Total: 1.5203 For batch 93
GAN loss 0.7805  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0087 Total: 1.5108 For batch 94
GAN loss 0.7914  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0090 Total: 1.5217 For batch 95
GAN loss 0.7927  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5230 For batch 96
GAN loss 0.7838  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0070 Total: 1.5141 For batch 97
GAN loss 0.7827  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0072 Total: 1.5130 For batch 98
GAN loss 0.7888  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0069 Total: 1.5191 For batch 99
GAN loss 0.7892  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5195 For batch 100
GAN loss 0.7868  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0078 Total: 1.5171 For batch 101
GAN loss 0.7676  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0079 Total: 1.4979 For batch 102
GAN loss 0.8015  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0089 Total: 1.5318 For batch 103
GAN loss 0.7851  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0091 Total: 1.5154 For batch 104
GAN loss 0.8026  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0092 Total: 1.5329 For batch 105
GAN loss 0.7823  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0098 Total: 1.5126 For batch 106
GAN loss 0.7800  Discriminator loss 0.7303 Discriminator accuracy 0.5781 Generator loss 0.0081 Total: 1.5103 For batch 107
