----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_2 (Sequential)        (None, 3, 32, 32)     1367939                                      
____________________________________________________________________________________________________
sequential_1 (Sequential)        (None, 1)             0           lambda_1[0][0]                   
====================================================================================================
Total params: 1887684
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_1 (Convolution2D)  (None, 32, 16, 16)    896         convolution2d_input_1[0][0]      
____________________________________________________________________________________________________
leakyrelu_1 (LeakyReLU)          (None, 32, 16, 16)    0           convolution2d_1[0][0]            
____________________________________________________________________________________________________
dropout_1 (Dropout)              (None, 32, 16, 16)    0           leakyrelu_1[0][0]                
____________________________________________________________________________________________________
convolution2d_2 (Convolution2D)  (None, 64, 8, 8)      18496       dropout_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_2 (LeakyReLU)          (None, 64, 8, 8)      0           convolution2d_2[0][0]            
____________________________________________________________________________________________________
dropout_2 (Dropout)              (None, 64, 8, 8)      0           leakyrelu_2[0][0]                
____________________________________________________________________________________________________
convolution2d_3 (Convolution2D)  (None, 128, 4, 4)     73856       dropout_2[0][0]                  
____________________________________________________________________________________________________
leakyrelu_3 (LeakyReLU)          (None, 128, 4, 4)     0           convolution2d_3[0][0]            
____________________________________________________________________________________________________
dropout_3 (Dropout)              (None, 128, 4, 4)     0           leakyrelu_3[0][0]                
____________________________________________________________________________________________________
convolution2d_4 (Convolution2D)  (None, 256, 2, 2)     295168      dropout_3[0][0]                  
____________________________________________________________________________________________________
leakyrelu_4 (LeakyReLU)          (None, 256, 2, 2)     0           convolution2d_4[0][0]            
____________________________________________________________________________________________________
dropout_4 (Dropout)              (None, 256, 2, 2)     0           leakyrelu_4[0][0]                
____________________________________________________________________________________________________
flatten_1 (Flatten)              (None, 1024)          0           dropout_4[0][0]                  
____________________________________________________________________________________________________
dense_1 (Dense)                  (None, 128)           131200      flatten_1[0][0]                  
____________________________________________________________________________________________________
leakyrelu_5 (LeakyReLU)          (None, 128)           0           dense_1[0][0]                    
____________________________________________________________________________________________________
dropout_5 (Dropout)              (None, 128)           0           leakyrelu_5[0][0]                
____________________________________________________________________________________________________
dropout_6 (Dropout)              (None, 128)           0           dropout_5[0][0]                  
____________________________________________________________________________________________________
dense_2 (Dense)                  (None, 1)             129         dropout_6[0][0]                  
====================================================================================================
Total params: 519745
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.8457 ', 'GAN acc 0.4531', 'Discriminator loss 0.8237', 'Discriminator accuracy 0.5176', 'Total loss: 1.6694', 'for batch', 0)
('GAN loss 0.6817 ', 'GAN acc 0.6016', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5117', 'Total loss: 1.3739', 'for batch', 24)
('GAN loss 0.6813 ', 'GAN acc 0.6016', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.5371', 'Total loss: 1.3734', 'for batch', 25)
('GAN loss 0.6851 ', 'GAN acc 0.5586', 'Discriminator loss 0.6942', 'Discriminator accuracy 0.4941', 'Total loss: 1.3793', 'for batch', 26)
('GAN loss 0.6803 ', 'GAN acc 0.6406', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5137', 'Total loss: 1.3725', 'for batch', 27)
('GAN loss 0.6906 ', 'GAN acc 0.5391', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5215', 'Total loss: 1.3839', 'for batch', 28)
('GAN loss 0.6985 ', 'GAN acc 0.4805', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4785', 'Total loss: 1.3934', 'for batch', 29)
('GAN loss 0.6970 ', 'GAN acc 0.5078', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5078', 'Total loss: 1.3898', 'for batch', 30)
('GAN loss 0.7001 ', 'GAN acc 0.4609', 'Discriminator loss 0.6976', 'Discriminator accuracy 0.4844', 'Total loss: 1.3977', 'for batch', 31)
('GAN loss 0.7020 ', 'GAN acc 0.4414', 'Discriminator loss 0.6977', 'Discriminator accuracy 0.4707', 'Total loss: 1.3997', 'for batch', 32)
('GAN loss 0.7012 ', 'GAN acc 0.4883', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4902', 'Total loss: 1.4000', 'for batch', 33)
('GAN loss 0.7053 ', 'GAN acc 0.4375', 'Discriminator loss 0.7002', 'Discriminator accuracy 0.4453', 'Total loss: 1.4055', 'for batch', 34)
('GAN loss 0.7034 ', 'GAN acc 0.4062', 'Discriminator loss 0.6964', 'Discriminator accuracy 0.4766', 'Total loss: 1.3998', 'for batch', 35)
('GAN loss 0.7160 ', 'GAN acc 0.3516', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4629', 'Total loss: 1.4110', 'for batch', 36)
('GAN loss 0.7078 ', 'GAN acc 0.4375', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4902', 'Total loss: 1.4022', 'for batch', 37)
('GAN loss 0.7012 ', 'GAN acc 0.4453', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.5273', 'Total loss: 1.3947', 'for batch', 38)
('GAN loss 0.7020 ', 'GAN acc 0.4102', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5078', 'Total loss: 1.3971', 'for batch', 39)
('GAN loss 0.7051 ', 'GAN acc 0.4102', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4941', 'Total loss: 1.3992', 'for batch', 40)
('GAN loss 0.7049 ', 'GAN acc 0.4414', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5059', 'Total loss: 1.3965', 'for batch', 41)
('GAN loss 0.7035 ', 'GAN acc 0.4141', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4785', 'Total loss: 1.3979', 'for batch', 42)
('GAN loss 0.6994 ', 'GAN acc 0.4922', 'Discriminator loss 0.6935', 'Discriminator accuracy 0.4980', 'Total loss: 1.3930', 'for batch', 43)
('GAN loss 0.7011 ', 'GAN acc 0.4375', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5488', 'Total loss: 1.3890', 'for batch', 44)
('GAN loss 0.6928 ', 'GAN acc 0.5430', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5176', 'Total loss: 1.3858', 'for batch', 45)
('GAN loss 0.6948 ', 'GAN acc 0.5000', 'Discriminator loss 0.6895', 'Discriminator accuracy 0.5293', 'Total loss: 1.3844', 'for batch', 46)
('GAN loss 0.6896 ', 'GAN acc 0.5820', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5020', 'Total loss: 1.3825', 'for batch', 47)
('GAN loss 0.6865 ', 'GAN acc 0.5586', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4453', 'Total loss: 1.3824', 'for batch', 48)
('GAN loss 0.6778 ', 'GAN acc 0.6680', 'Discriminator loss 0.6988', 'Discriminator accuracy 0.4551', 'Total loss: 1.3766', 'for batch', 49)
('GAN loss 0.6739 ', 'GAN acc 0.7148', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.4863', 'Total loss: 1.3672', 'for batch', 50)
('GAN loss 0.6646 ', 'GAN acc 0.7500', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4980', 'Total loss: 1.3599', 'for batch', 51)
('GAN loss 0.6725 ', 'GAN acc 0.7305', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4629', 'Total loss: 1.3704', 'for batch', 52)
('GAN loss 0.6788 ', 'GAN acc 0.6367', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5039', 'Total loss: 1.3710', 'for batch', 53)
('GAN loss 0.6751 ', 'GAN acc 0.6641', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5078', 'Total loss: 1.3698', 'for batch', 54)
('GAN loss 0.6786 ', 'GAN acc 0.6836', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4961', 'Total loss: 1.3742', 'for batch', 55)
('GAN loss 0.6796 ', 'GAN acc 0.6211', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4824', 'Total loss: 1.3754', 'for batch', 56)
('GAN loss 0.6872 ', 'GAN acc 0.5586', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5293', 'Total loss: 1.3793', 'for batch', 57)
('GAN loss 0.6926 ', 'GAN acc 0.5078', 'Discriminator loss 0.6911', 'Discriminator accuracy 0.5625', 'Total loss: 1.3837', 'for batch', 58)
('GAN loss 0.6954 ', 'GAN acc 0.4883', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.4941', 'Total loss: 1.3875', 'for batch', 59)
('GAN loss 0.6910 ', 'GAN acc 0.5625', 'Discriminator loss 0.6888', 'Discriminator accuracy 0.5488', 'Total loss: 1.3797', 'for batch', 60)
('GAN loss 0.6982 ', 'GAN acc 0.4805', 'Discriminator loss 0.6906', 'Discriminator accuracy 0.5488', 'Total loss: 1.3888', 'for batch', 61)
('GAN loss 0.6901 ', 'GAN acc 0.5664', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5293', 'Total loss: 1.3828', 'for batch', 62)
('GAN loss 0.6971 ', 'GAN acc 0.4883', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.4805', 'Total loss: 1.3920', 'for batch', 63)
('GAN loss 0.7016 ', 'GAN acc 0.4492', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5020', 'Total loss: 1.3963', 'for batch', 64)
('GAN loss 0.6928 ', 'GAN acc 0.5352', 'Discriminator loss 0.6985', 'Discriminator accuracy 0.4512', 'Total loss: 1.3913', 'for batch', 65)
('GAN loss 0.7074 ', 'GAN acc 0.4492', 'Discriminator loss 0.6903', 'Discriminator accuracy 0.5293', 'Total loss: 1.3977', 'for batch', 66)
('GAN loss 0.7046 ', 'GAN acc 0.4570', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.5078', 'Total loss: 1.4002', 'for batch', 67)
('GAN loss 0.7071 ', 'GAN acc 0.3750', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4863', 'Total loss: 1.4017', 'for batch', 68)
('GAN loss 0.7066 ', 'GAN acc 0.4180', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4551', 'Total loss: 1.4048', 'for batch', 69)
('GAN loss 0.7027 ', 'GAN acc 0.4297', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5312', 'Total loss: 1.3960', 'for batch', 70)
('GAN loss 0.7003 ', 'GAN acc 0.4531', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4766', 'Total loss: 1.3994', 'for batch', 71)
('GAN loss 0.6928 ', 'GAN acc 0.5312', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4629', 'Total loss: 1.3919', 'for batch', 72)
('GAN loss 0.6926 ', 'GAN acc 0.5273', 'Discriminator loss 0.6965', 'Discriminator accuracy 0.5000', 'Total loss: 1.3892', 'for batch', 73)
('GAN loss 0.6993 ', 'GAN acc 0.4336', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5234', 'Total loss: 1.3919', 'for batch', 74)
('GAN loss 0.6976 ', 'GAN acc 0.5000', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4863', 'Total loss: 1.3912', 'for batch', 75)
('GAN loss 0.7021 ', 'GAN acc 0.4102', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4688', 'Total loss: 1.4005', 'for batch', 76)
('GAN loss 0.6958 ', 'GAN acc 0.4922', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.5156', 'Total loss: 1.3877', 'for batch', 77)
('GAN loss 0.6982 ', 'GAN acc 0.4531', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.5059', 'Total loss: 1.3932', 'for batch', 78)
('GAN loss 0.6940 ', 'GAN acc 0.4922', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.4824', 'Total loss: 1.3878', 'for batch', 79)
('GAN loss 0.6924 ', 'GAN acc 0.5117', 'Discriminator loss 0.6940', 'Discriminator accuracy 0.4980', 'Total loss: 1.3864', 'for batch', 80)
('GAN loss 0.6916 ', 'GAN acc 0.5156', 'Discriminator loss 0.6933', 'Discriminator accuracy 0.5000', 'Total loss: 1.3849', 'for batch', 81)
('GAN loss 0.6951 ', 'GAN acc 0.4766', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.4727', 'Total loss: 1.3897', 'for batch', 82)
('GAN loss 0.6930 ', 'GAN acc 0.4922', 'Discriminator loss 0.6989', 'Discriminator accuracy 0.4570', 'Total loss: 1.3919', 'for batch', 83)
('GAN loss 0.6990 ', 'GAN acc 0.4414', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.5098', 'Total loss: 1.3942', 'for batch', 84)
('GAN loss 0.6985 ', 'GAN acc 0.4414', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4785', 'Total loss: 1.3938', 'for batch', 85)
('GAN loss 0.6938 ', 'GAN acc 0.4727', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5020', 'Total loss: 1.3883', 'for batch', 86)
('GAN loss 0.7005 ', 'GAN acc 0.4141', 'Discriminator loss 0.6919', 'Discriminator accuracy 0.4922', 'Total loss: 1.3924', 'for batch', 87)
('GAN loss 0.6983 ', 'GAN acc 0.4414', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4688', 'Total loss: 1.3936', 'for batch', 88)
('GAN loss 0.6994 ', 'GAN acc 0.4688', 'Discriminator loss 0.6912', 'Discriminator accuracy 0.5312', 'Total loss: 1.3906', 'for batch', 89)
('GAN loss 0.7009 ', 'GAN acc 0.4297', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4922', 'Total loss: 1.3956', 'for batch', 90)
('GAN loss 0.6978 ', 'GAN acc 0.4648', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.4883', 'Total loss: 1.3907', 'for batch', 91)
('GAN loss 0.6972 ', 'GAN acc 0.4531', 'Discriminator loss 0.6981', 'Discriminator accuracy 0.4316', 'Total loss: 1.3952', 'for batch', 92)
('GAN loss 0.7020 ', 'GAN acc 0.4570', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.4922', 'Total loss: 1.3940', 'for batch', 93)
('GAN loss 0.6911 ', 'GAN acc 0.5234', 'Discriminator loss 0.6978', 'Discriminator accuracy 0.4512', 'Total loss: 1.3889', 'for batch', 94)
('GAN loss 0.6811 ', 'GAN acc 0.6367', 'Discriminator loss 0.6956', 'Discriminator accuracy 0.4766', 'Total loss: 1.3767', 'for batch', 95)
('GAN loss 0.6845 ', 'GAN acc 0.5820', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5020', 'Total loss: 1.3798', 'for batch', 96)
('GAN loss 0.6846 ', 'GAN acc 0.5938', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4922', 'Total loss: 1.3796', 'for batch', 97)
('GAN loss 0.6815 ', 'GAN acc 0.6211', 'Discriminator loss 0.6946', 'Discriminator accuracy 0.5020', 'Total loss: 1.3761', 'for batch', 98)
('GAN loss 0.6823 ', 'GAN acc 0.6484', 'Discriminator loss 0.6957', 'Discriminator accuracy 0.4766', 'Total loss: 1.3780', 'for batch', 99)
('GAN loss 0.6803 ', 'GAN acc 0.6562', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5059', 'Total loss: 1.3739', 'for batch', 100)
('GAN loss 0.6817 ', 'GAN acc 0.6523', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4883', 'Total loss: 1.3770', 'for batch', 101)
('GAN loss 0.6849 ', 'GAN acc 0.6172', 'Discriminator loss 0.6999', 'Discriminator accuracy 0.4336', 'Total loss: 1.3848', 'for batch', 102)
('GAN loss 0.6885 ', 'GAN acc 0.5547', 'Discriminator loss 0.6924', 'Discriminator accuracy 0.5059', 'Total loss: 1.3809', 'for batch', 103)
('GAN loss 0.6850 ', 'GAN acc 0.6055', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4922', 'Total loss: 1.3784', 'for batch', 104)
('GAN loss 0.6910 ', 'GAN acc 0.5234', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4844', 'Total loss: 1.3861', 'for batch', 105)
('GAN loss 0.6938 ', 'GAN acc 0.5156', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4941', 'Total loss: 1.3881', 'for batch', 106)
('GAN loss 0.6921 ', 'GAN acc 0.5312', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.4492', 'Total loss: 1.3874', 'for batch', 107)
('GAN loss 0.7039 ', 'GAN acc 0.4297', 'Discriminator loss 0.6993', 'Discriminator accuracy 0.4414', 'Total loss: 1.4032', 'for batch', 108)
('GAN loss 0.6962 ', 'GAN acc 0.5195', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4805', 'Total loss: 1.3909', 'for batch', 109)
('GAN loss 0.7034 ', 'GAN acc 0.4219', 'Discriminator loss 0.7012', 'Discriminator accuracy 0.4219', 'Total loss: 1.4046', 'for batch', 110)
('GAN loss 0.7066 ', 'GAN acc 0.3867', 'Discriminator loss 0.6929', 'Discriminator accuracy 0.5000', 'Total loss: 1.3995', 'for batch', 111)
('GAN loss 0.7077 ', 'GAN acc 0.3750', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5195', 'Total loss: 1.4013', 'for batch', 112)
('GAN loss 0.7091 ', 'GAN acc 0.3477', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.4980', 'Total loss: 1.4026', 'for batch', 113)
('GAN loss 0.7056 ', 'GAN acc 0.4102', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.5098', 'Total loss: 1.3977', 'for batch', 114)
('GAN loss 0.7059 ', 'GAN acc 0.3867', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5000', 'Total loss: 1.4007', 'for batch', 115)
('GAN loss 0.7052 ', 'GAN acc 0.4180', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4902', 'Total loss: 1.4007', 'for batch', 116)
('GAN loss 0.7034 ', 'GAN acc 0.4375', 'Discriminator loss 0.6878', 'Discriminator accuracy 0.5605', 'Total loss: 1.3912', 'for batch', 117)
('GAN loss 0.7004 ', 'GAN acc 0.4531', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5098', 'Total loss: 1.3914', 'for batch', 118)
('GAN loss 0.6963 ', 'GAN acc 0.4922', 'Discriminator loss 0.6894', 'Discriminator accuracy 0.5645', 'Total loss: 1.3858', 'for batch', 119)
('GAN loss 0.6930 ', 'GAN acc 0.5391', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4707', 'Total loss: 1.3884', 'for batch', 120)
('GAN loss 0.6869 ', 'GAN acc 0.5508', 'Discriminator loss 0.6983', 'Discriminator accuracy 0.4492', 'Total loss: 1.3851', 'for batch', 121)
('GAN loss 0.6999 ', 'GAN acc 0.3945', 'Discriminator loss 0.6962', 'Discriminator accuracy 0.4609', 'Total loss: 1.3961', 'for batch', 122)
('GAN loss 0.6971 ', 'GAN acc 0.4727', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.4395', 'Total loss: 1.3982', 'for batch', 123)
('GAN loss 0.7009 ', 'GAN acc 0.4141', 'Discriminator loss 0.6991', 'Discriminator accuracy 0.4551', 'Total loss: 1.4000', 'for batch', 124)
('GAN loss 0.7133 ', 'GAN acc 0.3594', 'Discriminator loss 0.6939', 'Discriminator accuracy 0.4727', 'Total loss: 1.4071', 'for batch', 125)
('GAN loss 0.7169 ', 'GAN acc 0.2891', 'Discriminator loss 0.6958', 'Discriminator accuracy 0.4824', 'Total loss: 1.4127', 'for batch', 126)
('GAN loss 0.7120 ', 'GAN acc 0.3047', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.5176', 'Total loss: 1.4067', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.50173241)
('DISCRIMINATOR_Imagem FAKE=', 0.49997956)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
Storing to histogram values
('Elapsed time in epoch = ', '0:03:03.005241')
----------------------------------
('Epoch', 5, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7158 ', 'GAN acc 0.2891', 'Discriminator loss 0.6913', 'Discriminator accuracy 0.5410', 'Total loss: 1.4070', 'for batch', 0)
('GAN loss 0.7082 ', 'GAN acc 0.3789', 'Discriminator loss 0.6947', 'Discriminator accuracy 0.4961', 'Total loss: 1.4029', 'for batch', 1)
('GAN loss 0.7041 ', 'GAN acc 0.4102', 'Discriminator loss 0.6926', 'Discriminator accuracy 0.5332', 'Total loss: 1.3967', 'for batch', 2)
('GAN loss 0.6994 ', 'GAN acc 0.4453', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.4844', 'Total loss: 1.3954', 'for batch', 3)
('GAN loss 0.6831 ', 'GAN acc 0.6406', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4336', 'Total loss: 1.3804', 'for batch', 4)
('GAN loss 0.6782 ', 'GAN acc 0.6523', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4902', 'Total loss: 1.3743', 'for batch', 5)
('GAN loss 0.6723 ', 'GAN acc 0.7695', 'Discriminator loss 0.6972', 'Discriminator accuracy 0.4609', 'Total loss: 1.3694', 'for batch', 6)
('GAN loss 0.6823 ', 'GAN acc 0.6133', 'Discriminator loss 0.7042', 'Discriminator accuracy 0.4102', 'Total loss: 1.3865', 'for batch', 7)
('GAN loss 0.6890 ', 'GAN acc 0.5391', 'Discriminator loss 0.7012', 'Discriminator accuracy 0.4375', 'Total loss: 1.3901', 'for batch', 8)
('GAN loss 0.6903 ', 'GAN acc 0.5352', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4668', 'Total loss: 1.3858', 'for batch', 9)
('GAN loss 0.6963 ', 'GAN acc 0.4648', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4961', 'Total loss: 1.3913', 'for batch', 10)
('GAN loss 0.7022 ', 'GAN acc 0.3906', 'Discriminator loss 0.6914', 'Discriminator accuracy 0.5215', 'Total loss: 1.3937', 'for batch', 11)
('GAN loss 0.7035 ', 'GAN acc 0.3867', 'Discriminator loss 0.6950', 'Discriminator accuracy 0.4902', 'Total loss: 1.3985', 'for batch', 12)
('GAN loss 0.7072 ', 'GAN acc 0.3398', 'Discriminator loss 0.6915', 'Discriminator accuracy 0.5137', 'Total loss: 1.3987', 'for batch', 13)
('GAN loss 0.7064 ', 'GAN acc 0.3867', 'Discriminator loss 0.6893', 'Discriminator accuracy 0.5684', 'Total loss: 1.3957', 'for batch', 14)
('GAN loss 0.7062 ', 'GAN acc 0.4062', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5566', 'Total loss: 1.3941', 'for batch', 15)
('GAN loss 0.7006 ', 'GAN acc 0.4102', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5547', 'Total loss: 1.3910', 'for batch', 16)
('GAN loss 0.6948 ', 'GAN acc 0.4961', 'Discriminator loss 0.6943', 'Discriminator accuracy 0.4902', 'Total loss: 1.3891', 'for batch', 17)
('GAN loss 0.6934 ', 'GAN acc 0.5352', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5156', 'Total loss: 1.3882', 'for batch', 18)
('GAN loss 0.6874 ', 'GAN acc 0.5938', 'Discriminator loss 0.6966', 'Discriminator accuracy 0.4785', 'Total loss: 1.3840', 'for batch', 19)
('GAN loss 0.6801 ', 'GAN acc 0.6211', 'Discriminator loss 0.6984', 'Discriminator accuracy 0.4355', 'Total loss: 1.3785', 'for batch', 20)
('GAN loss 0.6826 ', 'GAN acc 0.6367', 'Discriminator loss 0.7034', 'Discriminator accuracy 0.4043', 'Total loss: 1.3861', 'for batch', 21)
('GAN loss 0.6778 ', 'GAN acc 0.6680', 'Discriminator loss 0.6995', 'Discriminator accuracy 0.4238', 'Total loss: 1.3774', 'for batch', 22)
('GAN loss 0.6816 ', 'GAN acc 0.6289', 'Discriminator loss 0.7012', 'Discriminator accuracy 0.4062', 'Total loss: 1.3828', 'for batch', 23)
('GAN loss 0.6889 ', 'GAN acc 0.5820', 'Discriminator loss 0.7023', 'Discriminator accuracy 0.4238', 'Total loss: 1.3912', 'for batch', 24)
('GAN loss 0.6895 ', 'GAN acc 0.5586', 'Discriminator loss 0.6973', 'Discriminator accuracy 0.4648', 'Total loss: 1.3867', 'for batch', 25)
('GAN loss 0.6979 ', 'GAN acc 0.4883', 'Discriminator loss 0.6979', 'Discriminator accuracy 0.4629', 'Total loss: 1.3957', 'for batch', 26)
('GAN loss 0.6974 ', 'GAN acc 0.4609', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5117', 'Total loss: 1.3890', 'for batch', 27)
('GAN loss 0.7036 ', 'GAN acc 0.4023', 'Discriminator loss 0.6922', 'Discriminator accuracy 0.5117', 'Total loss: 1.3958', 'for batch', 28)
('GAN loss 0.7067 ', 'GAN acc 0.3164', 'Discriminator loss 0.6910', 'Discriminator accuracy 0.5273', 'Total loss: 1.3977', 'for batch', 29)
('GAN loss 0.7051 ', 'GAN acc 0.3711', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5547', 'Total loss: 1.3943', 'for batch', 30)
('GAN loss 0.7035 ', 'GAN acc 0.3867', 'Discriminator loss 0.6904', 'Discriminator accuracy 0.5742', 'Total loss: 1.3939', 'for batch', 31)
('GAN loss 0.7047 ', 'GAN acc 0.3750', 'Discriminator loss 0.6887', 'Discriminator accuracy 0.5586', 'Total loss: 1.3934', 'for batch', 32)
('GAN loss 0.6969 ', 'GAN acc 0.4727', 'Discriminator loss 0.6954', 'Discriminator accuracy 0.4980', 'Total loss: 1.3923', 'for batch', 33)
('GAN loss 0.6932 ', 'GAN acc 0.5156', 'Discriminator loss 0.6917', 'Discriminator accuracy 0.5293', 'Total loss: 1.3850', 'for batch', 34)
('GAN loss 0.6909 ', 'GAN acc 0.5625', 'Discriminator loss 0.6945', 'Discriminator accuracy 0.4805', 'Total loss: 1.3854', 'for batch', 35)
('GAN loss 0.6875 ', 'GAN acc 0.5703', 'Discriminator loss 0.6955', 'Discriminator accuracy 0.4688', 'Total loss: 1.3831', 'for batch', 36)
('GAN loss 0.6848 ', 'GAN acc 0.5938', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4766', 'Total loss: 1.3827', 'for batch', 37)
('GAN loss 0.6846 ', 'GAN acc 0.5898', 'Discriminator loss 0.7001', 'Discriminator accuracy 0.4238', 'Total loss: 1.3846', 'for batch', 38)
('GAN loss 0.6934 ', 'GAN acc 0.5352', 'Discriminator loss 0.7043', 'Discriminator accuracy 0.4160', 'Total loss: 1.3977', 'for batch', 39)
('GAN loss 0.6894 ', 'GAN acc 0.5586', 'Discriminator loss 0.6961', 'Discriminator accuracy 0.4785', 'Total loss: 1.3855', 'for batch', 40)
('GAN loss 0.6930 ', 'GAN acc 0.5000', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.4277', 'Total loss: 1.3912', 'for batch', 41)
('GAN loss 0.6987 ', 'GAN acc 0.4180', 'Discriminator loss 0.7010', 'Discriminator accuracy 0.4180', 'Total loss: 1.3996', 'for batch', 42)
('GAN loss 0.7069 ', 'GAN acc 0.3828', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.4980', 'Total loss: 1.4014', 'for batch', 43)
('GAN loss 0.7008 ', 'GAN acc 0.4336', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.4922', 'Total loss: 1.3960', 'for batch', 44)
('GAN loss 0.7110 ', 'GAN acc 0.3242', 'Discriminator loss 0.6941', 'Discriminator accuracy 0.4961', 'Total loss: 1.4051', 'for batch', 45)
('GAN loss 0.7117 ', 'GAN acc 0.3281', 'Discriminator loss 0.6963', 'Discriminator accuracy 0.4727', 'Total loss: 1.4079', 'for batch', 46)
