----------------------------------
('Training with dataset based on class - ', 'all', 'with', 32768, 'samples')
----------------------------------
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
sequential_11 (Sequential)       (None, 2, 32, 32)     1367650                                      
____________________________________________________________________________________________________
sequential_10 (Sequential)       (None, 1)             0           lambda_4[0][0]                   
====================================================================================================
Total params: 2281091
____________________________________________________________________________________________________
____________________________________________________________________________________________________
Layer (type)                     Output Shape          Param #     Connected to                     
====================================================================================================
convolution2d_40 (Convolution2D) (None, 32, 16, 16)    608         convolution2d_input_7[0][0]      
____________________________________________________________________________________________________
leakyrelu_40 (LeakyReLU)         (None, 32, 16, 16)    0           convolution2d_40[0][0]           
____________________________________________________________________________________________________
convolution2d_41 (Convolution2D) (None, 64, 8, 8)      18496       leakyrelu_40[0][0]               
____________________________________________________________________________________________________
leakyrelu_41 (LeakyReLU)         (None, 64, 8, 8)      0           convolution2d_41[0][0]           
____________________________________________________________________________________________________
convolution2d_42 (Convolution2D) (None, 128, 4, 4)     73856       leakyrelu_41[0][0]               
____________________________________________________________________________________________________
leakyrelu_42 (LeakyReLU)         (None, 128, 4, 4)     0           convolution2d_42[0][0]           
____________________________________________________________________________________________________
dropout_10 (Dropout)             (None, 128, 4, 4)     0           leakyrelu_42[0][0]               
____________________________________________________________________________________________________
convolution2d_43 (Convolution2D) (None, 256, 2, 2)     295168      dropout_10[0][0]                 
____________________________________________________________________________________________________
leakyrelu_43 (LeakyReLU)         (None, 256, 2, 2)     0           convolution2d_43[0][0]           
____________________________________________________________________________________________________
dropout_11 (Dropout)             (None, 256, 2, 2)     0           leakyrelu_43[0][0]               
____________________________________________________________________________________________________
flatten_4 (Flatten)              (None, 1024)          0           dropout_11[0][0]                 
____________________________________________________________________________________________________
dense_7 (Dense)                  (None, 512)           524800      flatten_4[0][0]                  
____________________________________________________________________________________________________
leakyrelu_44 (LeakyReLU)         (None, 512)           0           dense_7[0][0]                    
____________________________________________________________________________________________________
dropout_12 (Dropout)             (None, 512)           0           leakyrelu_44[0][0]               
____________________________________________________________________________________________________
dense_8 (Dense)                  (None, 1)             513         dropout_12[0][0]                 
====================================================================================================
Total params: 913441
____________________________________________________________________________________________________
('Epoch', 1, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7957 ', 'GAN acc 0.4883', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5547', 'Total loss: 1.4909', 'for batch', 0)
('GAN loss 0.7604 ', 'GAN acc 0.2148', 'Discriminator loss 0.6921', 'Discriminator accuracy 0.4922', 'Total loss: 1.4525', 'for batch', 97)
('GAN loss 0.7698 ', 'GAN acc 0.1758', 'Discriminator loss 0.6802', 'Discriminator accuracy 0.5137', 'Total loss: 1.4500', 'for batch', 98)
('GAN loss 0.7599 ', 'GAN acc 0.1016', 'Discriminator loss 0.6801', 'Discriminator accuracy 0.5293', 'Total loss: 1.4400', 'for batch', 99)
('GAN loss 0.7543 ', 'GAN acc 0.1055', 'Discriminator loss 0.6881', 'Discriminator accuracy 0.5664', 'Total loss: 1.4425', 'for batch', 100)
('GAN loss 0.7450 ', 'GAN acc 0.1289', 'Discriminator loss 0.6928', 'Discriminator accuracy 0.5508', 'Total loss: 1.4378', 'for batch', 101)
('GAN loss 0.7299 ', 'GAN acc 0.2109', 'Discriminator loss 0.6806', 'Discriminator accuracy 0.6016', 'Total loss: 1.4106', 'for batch', 102)
('GAN loss 0.7094 ', 'GAN acc 0.3125', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5098', 'Total loss: 1.4032', 'for batch', 103)
('GAN loss 0.7055 ', 'GAN acc 0.3047', 'Discriminator loss 0.6852', 'Discriminator accuracy 0.5527', 'Total loss: 1.3907', 'for batch', 104)
('GAN loss 0.7136 ', 'GAN acc 0.3047', 'Discriminator loss 0.6812', 'Discriminator accuracy 0.5508', 'Total loss: 1.3948', 'for batch', 105)
('GAN loss 0.7358 ', 'GAN acc 0.1680', 'Discriminator loss 0.6839', 'Discriminator accuracy 0.5605', 'Total loss: 1.4197', 'for batch', 106)
('GAN loss 0.7625 ', 'GAN acc 0.0742', 'Discriminator loss 0.6825', 'Discriminator accuracy 0.5840', 'Total loss: 1.4450', 'for batch', 107)
('GAN loss 0.7596 ', 'GAN acc 0.1016', 'Discriminator loss 0.6752', 'Discriminator accuracy 0.5938', 'Total loss: 1.4348', 'for batch', 108)
('GAN loss 0.7056 ', 'GAN acc 0.3594', 'Discriminator loss 0.6920', 'Discriminator accuracy 0.4902', 'Total loss: 1.3977', 'for batch', 109)
('GAN loss 0.7011 ', 'GAN acc 0.4492', 'Discriminator loss 0.7006', 'Discriminator accuracy 0.4805', 'Total loss: 1.4018', 'for batch', 110)
('GAN loss 0.6946 ', 'GAN acc 0.5039', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.5098', 'Total loss: 1.3882', 'for batch', 111)
('GAN loss 0.6932 ', 'GAN acc 0.5547', 'Discriminator loss 0.6808', 'Discriminator accuracy 0.5801', 'Total loss: 1.3740', 'for batch', 112)
('GAN loss 0.6873 ', 'GAN acc 0.5898', 'Discriminator loss 0.6740', 'Discriminator accuracy 0.6289', 'Total loss: 1.3614', 'for batch', 113)
('GAN loss 0.6705 ', 'GAN acc 0.5859', 'Discriminator loss 0.6599', 'Discriminator accuracy 0.6230', 'Total loss: 1.3304', 'for batch', 114)
('GAN loss 0.7093 ', 'GAN acc 0.4414', 'Discriminator loss 0.6822', 'Discriminator accuracy 0.5605', 'Total loss: 1.3915', 'for batch', 115)
('GAN loss 0.8474 ', 'GAN acc 0.0664', 'Discriminator loss 0.6967', 'Discriminator accuracy 0.5195', 'Total loss: 1.5441', 'for batch', 116)
('GAN loss 0.8535 ', 'GAN acc 0.0000', 'Discriminator loss 0.6819', 'Discriminator accuracy 0.5137', 'Total loss: 1.5354', 'for batch', 117)
('GAN loss 0.7929 ', 'GAN acc 0.0078', 'Discriminator loss 0.6861', 'Discriminator accuracy 0.5254', 'Total loss: 1.4789', 'for batch', 118)
('GAN loss 0.7704 ', 'GAN acc 0.0156', 'Discriminator loss 0.6881', 'Discriminator accuracy 0.5840', 'Total loss: 1.4585', 'for batch', 119)
('GAN loss 0.7637 ', 'GAN acc 0.0625', 'Discriminator loss 0.6878', 'Discriminator accuracy 0.5898', 'Total loss: 1.4516', 'for batch', 120)
('GAN loss 0.7657 ', 'GAN acc 0.2539', 'Discriminator loss 0.6820', 'Discriminator accuracy 0.5488', 'Total loss: 1.4478', 'for batch', 121)
('GAN loss 0.7245 ', 'GAN acc 0.6953', 'Discriminator loss 0.6823', 'Discriminator accuracy 0.4824', 'Total loss: 1.4069', 'for batch', 122)
('GAN loss 0.6630 ', 'GAN acc 0.8633', 'Discriminator loss 0.6815', 'Discriminator accuracy 0.5039', 'Total loss: 1.3445', 'for batch', 123)
('GAN loss 0.6604 ', 'GAN acc 0.8086', 'Discriminator loss 0.6739', 'Discriminator accuracy 0.5469', 'Total loss: 1.3343', 'for batch', 124)
('GAN loss 0.6445 ', 'GAN acc 0.9297', 'Discriminator loss 0.6697', 'Discriminator accuracy 0.5391', 'Total loss: 1.3143', 'for batch', 125)
('GAN loss 0.6391 ', 'GAN acc 0.9023', 'Discriminator loss 0.6617', 'Discriminator accuracy 0.5156', 'Total loss: 1.3008', 'for batch', 126)
('GAN loss 0.6506 ', 'GAN acc 0.7344', 'Discriminator loss 0.6692', 'Discriminator accuracy 0.5020', 'Total loss: 1.3199', 'for batch', 127)
('DISCRIMINATOR_Imagem REAL=', 0.59119815)
('DISCRIMINATOR_Imagem FAKE=', 0.56120151)
('Discriminator trained', 128, 'times of', 128, 'batchs')
Saving weights...
Saving sample images...
('Elapsed time in epoch = ', '0:03:01.761762')
----------------------------------
('Epoch', 13, 'of', 50)
('Number of batches', 128)
('GAN loss 0.7599 ', 'GAN acc 0.0820', 'Discriminator loss 0.6665', 'Discriminator accuracy 0.6953', 'Total loss: 1.4264', 'for batch', 0)
('GAN loss 0.7966 ', 'GAN acc 0.0352', 'Discriminator loss 0.6680', 'Discriminator accuracy 0.6133', 'Total loss: 1.4645', 'for batch', 1)
('GAN loss 0.8269 ', 'GAN acc 0.0625', 'Discriminator loss 0.6824', 'Discriminator accuracy 0.5391', 'Total loss: 1.5093', 'for batch', 2)
('GAN loss 0.8175 ', 'GAN acc 0.0469', 'Discriminator loss 0.6880', 'Discriminator accuracy 0.5547', 'Total loss: 1.5055', 'for batch', 3)
('GAN loss 0.7537 ', 'GAN acc 0.2148', 'Discriminator loss 0.6686', 'Discriminator accuracy 0.5820', 'Total loss: 1.4222', 'for batch', 4)
('GAN loss 0.6955 ', 'GAN acc 0.4492', 'Discriminator loss 0.6765', 'Discriminator accuracy 0.5273', 'Total loss: 1.3720', 'for batch', 5)
('GAN loss 0.7723 ', 'GAN acc 0.0742', 'Discriminator loss 0.6836', 'Discriminator accuracy 0.5215', 'Total loss: 1.4559', 'for batch', 6)
('GAN loss 0.7440 ', 'GAN acc 0.0898', 'Discriminator loss 0.6875', 'Discriminator accuracy 0.5430', 'Total loss: 1.4315', 'for batch', 7)
('GAN loss 0.7233 ', 'GAN acc 0.1797', 'Discriminator loss 0.6790', 'Discriminator accuracy 0.5723', 'Total loss: 1.4022', 'for batch', 8)
('GAN loss 0.6744 ', 'GAN acc 0.5391', 'Discriminator loss 0.6540', 'Discriminator accuracy 0.6953', 'Total loss: 1.3283', 'for batch', 9)
('GAN loss 0.6168 ', 'GAN acc 0.6836', 'Discriminator loss 0.6622', 'Discriminator accuracy 0.6270', 'Total loss: 1.2790', 'for batch', 10)
('GAN loss 0.7016 ', 'GAN acc 0.3242', 'Discriminator loss 0.7003', 'Discriminator accuracy 0.5137', 'Total loss: 1.4019', 'for batch', 11)
('GAN loss 0.8452 ', 'GAN acc 0.0117', 'Discriminator loss 0.6882', 'Discriminator accuracy 0.5117', 'Total loss: 1.5334', 'for batch', 12)
('GAN loss 0.8556 ', 'GAN acc 0.0273', 'Discriminator loss 0.6746', 'Discriminator accuracy 0.5371', 'Total loss: 1.5302', 'for batch', 13)
('GAN loss 0.8053 ', 'GAN acc 0.0430', 'Discriminator loss 0.6738', 'Discriminator accuracy 0.5918', 'Total loss: 1.4791', 'for batch', 14)
('GAN loss 0.7413 ', 'GAN acc 0.2227', 'Discriminator loss 0.6783', 'Discriminator accuracy 0.5996', 'Total loss: 1.4196', 'for batch', 15)
('GAN loss 0.7390 ', 'GAN acc 0.1367', 'Discriminator loss 0.6990', 'Discriminator accuracy 0.5098', 'Total loss: 1.4381', 'for batch', 16)
('GAN loss 0.7334 ', 'GAN acc 0.1797', 'Discriminator loss 0.6879', 'Discriminator accuracy 0.4961', 'Total loss: 1.4213', 'for batch', 17)
('GAN loss 0.7231 ', 'GAN acc 0.2070', 'Discriminator loss 0.6866', 'Discriminator accuracy 0.5273', 'Total loss: 1.4097', 'for batch', 18)
('GAN loss 0.7208 ', 'GAN acc 0.2617', 'Discriminator loss 0.6747', 'Discriminator accuracy 0.6172', 'Total loss: 1.3955', 'for batch', 19)
('GAN loss 0.7073 ', 'GAN acc 0.3867', 'Discriminator loss 0.6681', 'Discriminator accuracy 0.6816', 'Total loss: 1.3754', 'for batch', 20)
('GAN loss 0.6930 ', 'GAN acc 0.4883', 'Discriminator loss 0.6627', 'Discriminator accuracy 0.6602', 'Total loss: 1.3557', 'for batch', 21)
('GAN loss 0.6375 ', 'GAN acc 0.7656', 'Discriminator loss 0.6636', 'Discriminator accuracy 0.5352', 'Total loss: 1.3011', 'for batch', 22)
('GAN loss 0.7347 ', 'GAN acc 0.1328', 'Discriminator loss 0.6754', 'Discriminator accuracy 0.5176', 'Total loss: 1.4101', 'for batch', 23)
('GAN loss 0.7692 ', 'GAN acc 0.0703', 'Discriminator loss 0.6948', 'Discriminator accuracy 0.5195', 'Total loss: 1.4641', 'for batch', 24)
('GAN loss 0.7926 ', 'GAN acc 0.0625', 'Discriminator loss 0.7044', 'Discriminator accuracy 0.4922', 'Total loss: 1.4970', 'for batch', 25)
('GAN loss 0.7993 ', 'GAN acc 0.0195', 'Discriminator loss 0.6949', 'Discriminator accuracy 0.5020', 'Total loss: 1.4941', 'for batch', 26)
('GAN loss 0.8205 ', 'GAN acc 0.0078', 'Discriminator loss 0.6788', 'Discriminator accuracy 0.5371', 'Total loss: 1.4992', 'for batch', 27)
('GAN loss 0.8106 ', 'GAN acc 0.0234', 'Discriminator loss 0.6824', 'Discriminator accuracy 0.5430', 'Total loss: 1.4931', 'for batch', 28)
('GAN loss 0.7866 ', 'GAN acc 0.0312', 'Discriminator loss 0.6852', 'Discriminator accuracy 0.5527', 'Total loss: 1.4718', 'for batch', 29)
('GAN loss 0.7481 ', 'GAN acc 0.0586', 'Discriminator loss 0.6813', 'Discriminator accuracy 0.6016', 'Total loss: 1.4294', 'for batch', 30)
('GAN loss 0.6956 ', 'GAN acc 0.5234', 'Discriminator loss 0.6848', 'Discriminator accuracy 0.5273', 'Total loss: 1.3804', 'for batch', 31)
('GAN loss 0.7199 ', 'GAN acc 0.2930', 'Discriminator loss 0.6701', 'Discriminator accuracy 0.5684', 'Total loss: 1.3900', 'for batch', 32)
('GAN loss 0.7196 ', 'GAN acc 0.2734', 'Discriminator loss 0.6744', 'Discriminator accuracy 0.5449', 'Total loss: 1.3941', 'for batch', 33)
('GAN loss 0.7081 ', 'GAN acc 0.3555', 'Discriminator loss 0.6748', 'Discriminator accuracy 0.5742', 'Total loss: 1.3830', 'for batch', 34)
('GAN loss 0.7005 ', 'GAN acc 0.4102', 'Discriminator loss 0.6707', 'Discriminator accuracy 0.6602', 'Total loss: 1.3712', 'for batch', 35)
('GAN loss 0.6650 ', 'GAN acc 0.5898', 'Discriminator loss 0.6710', 'Discriminator accuracy 0.6152', 'Total loss: 1.3360', 'for batch', 36)
('GAN loss 0.6780 ', 'GAN acc 0.5273', 'Discriminator loss 0.6764', 'Discriminator accuracy 0.5566', 'Total loss: 1.3544', 'for batch', 37)
('GAN loss 0.7290 ', 'GAN acc 0.3398', 'Discriminator loss 0.6952', 'Discriminator accuracy 0.5137', 'Total loss: 1.4241', 'for batch', 38)
('GAN loss 0.7789 ', 'GAN acc 0.1406', 'Discriminator loss 0.7058', 'Discriminator accuracy 0.4883', 'Total loss: 1.4847', 'for batch', 39)
('GAN loss 0.7992 ', 'GAN acc 0.0977', 'Discriminator loss 0.6932', 'Discriminator accuracy 0.4980', 'Total loss: 1.4924', 'for batch', 40)
('GAN loss 0.8407 ', 'GAN acc 0.0078', 'Discriminator loss 0.6708', 'Discriminator accuracy 0.5449', 'Total loss: 1.5115', 'for batch', 41)
('GAN loss 0.8088 ', 'GAN acc 0.0039', 'Discriminator loss 0.6803', 'Discriminator accuracy 0.5918', 'Total loss: 1.4891', 'for batch', 42)
('GAN loss 0.7921 ', 'GAN acc 0.0156', 'Discriminator loss 0.6834', 'Discriminator accuracy 0.6133', 'Total loss: 1.4755', 'for batch', 43)
('GAN loss 0.7500 ', 'GAN acc 0.2109', 'Discriminator loss 0.6852', 'Discriminator accuracy 0.5977', 'Total loss: 1.4353', 'for batch', 44)
('GAN loss 0.6836 ', 'GAN acc 0.6914', 'Discriminator loss 0.6779', 'Discriminator accuracy 0.5234', 'Total loss: 1.3615', 'for batch', 45)
('GAN loss 0.6762 ', 'GAN acc 0.7812', 'Discriminator loss 0.6748', 'Discriminator accuracy 0.5430', 'Total loss: 1.3510', 'for batch', 46)
('GAN loss 0.6585 ', 'GAN acc 0.8320', 'Discriminator loss 0.6539', 'Discriminator accuracy 0.5547', 'Total loss: 1.3124', 'for batch', 47)
('GAN loss 0.6314 ', 'GAN acc 0.7578', 'Discriminator loss 0.6572', 'Discriminator accuracy 0.5547', 'Total loss: 1.2886', 'for batch', 48)
('GAN loss 0.6828 ', 'GAN acc 0.4766', 'Discriminator loss 0.6886', 'Discriminator accuracy 0.5137', 'Total loss: 1.3714', 'for batch', 49)
('GAN loss 0.7454 ', 'GAN acc 0.2422', 'Discriminator loss 0.6953', 'Discriminator accuracy 0.5195', 'Total loss: 1.4407', 'for batch', 50)
('GAN loss 0.8045 ', 'GAN acc 0.0664', 'Discriminator loss 0.6826', 'Discriminator accuracy 0.5547', 'Total loss: 1.4872', 'for batch', 51)
('GAN loss 0.7410 ', 'GAN acc 0.1992', 'Discriminator loss 0.6783', 'Discriminator accuracy 0.5703', 'Total loss: 1.4193', 'for batch', 52)
('GAN loss 0.6566 ', 'GAN acc 0.4375', 'Discriminator loss 0.6711', 'Discriminator accuracy 0.6270', 'Total loss: 1.3278', 'for batch', 53)
('GAN loss 0.6863 ', 'GAN acc 0.4414', 'Discriminator loss 0.6982', 'Discriminator accuracy 0.5371', 'Total loss: 1.3846', 'for batch', 54)
('GAN loss 0.8248 ', 'GAN acc 0.1211', 'Discriminator loss 0.6969', 'Discriminator accuracy 0.5254', 'Total loss: 1.5217', 'for batch', 55)
('GAN loss 0.7987 ', 'GAN acc 0.0820', 'Discriminator loss 0.6791', 'Discriminator accuracy 0.5000', 'Total loss: 1.4778', 'for batch', 56)
('GAN loss 0.7668 ', 'GAN acc 0.0469', 'Discriminator loss 0.6824', 'Discriminator accuracy 0.5332', 'Total loss: 1.4491', 'for batch', 57)
('GAN loss 0.7685 ', 'GAN acc 0.0312', 'Discriminator loss 0.6846', 'Discriminator accuracy 0.5586', 'Total loss: 1.4530', 'for batch', 58)
('GAN loss 0.7654 ', 'GAN acc 0.0195', 'Discriminator loss 0.6725', 'Discriminator accuracy 0.6406', 'Total loss: 1.4379', 'for batch', 59)
('GAN loss 0.7299 ', 'GAN acc 0.2188', 'Discriminator loss 0.6815', 'Discriminator accuracy 0.6543', 'Total loss: 1.4113', 'for batch', 60)
('GAN loss 0.6813 ', 'GAN acc 0.5625', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.5605', 'Total loss: 1.3697', 'for batch', 61)
('GAN loss 0.6886 ', 'GAN acc 0.4727', 'Discriminator loss 0.6884', 'Discriminator accuracy 0.4824', 'Total loss: 1.3770', 'for batch', 62)
('GAN loss 0.7369 ', 'GAN acc 0.1328', 'Discriminator loss 0.6843', 'Discriminator accuracy 0.5801', 'Total loss: 1.4212', 'for batch', 63)
('GAN loss 0.7762 ', 'GAN acc 0.0820', 'Discriminator loss 0.6886', 'Discriminator accuracy 0.5098', 'Total loss: 1.4648', 'for batch', 64)
('GAN loss 0.7767 ', 'GAN acc 0.0195', 'Discriminator loss 0.6816', 'Discriminator accuracy 0.5781', 'Total loss: 1.4583', 'for batch', 65)
('GAN loss 0.7712 ', 'GAN acc 0.0391', 'Discriminator loss 0.6792', 'Discriminator accuracy 0.5879', 'Total loss: 1.4504', 'for batch', 66)
('GAN loss 0.7399 ', 'GAN acc 0.2461', 'Discriminator loss 0.6735', 'Discriminator accuracy 0.6074', 'Total loss: 1.4134', 'for batch', 67)
('GAN loss 0.7048 ', 'GAN acc 0.5117', 'Discriminator loss 0.6728', 'Discriminator accuracy 0.5410', 'Total loss: 1.3776', 'for batch', 68)
('GAN loss 0.6781 ', 'GAN acc 0.6211', 'Discriminator loss 0.6820', 'Discriminator accuracy 0.4941', 'Total loss: 1.3600', 'for batch', 69)
('GAN loss 0.7589 ', 'GAN acc 0.1602', 'Discriminator loss 0.6878', 'Discriminator accuracy 0.5234', 'Total loss: 1.4467', 'for batch', 70)
('GAN loss 0.7750 ', 'GAN acc 0.1016', 'Discriminator loss 0.6748', 'Discriminator accuracy 0.5918', 'Total loss: 1.4498', 'for batch', 71)
('GAN loss 0.7746 ', 'GAN acc 0.2148', 'Discriminator loss 0.6521', 'Discriminator accuracy 0.6289', 'Total loss: 1.4267', 'for batch', 72)
('GAN loss 0.7130 ', 'GAN acc 0.3672', 'Discriminator loss 0.6524', 'Discriminator accuracy 0.6602', 'Total loss: 1.3654', 'for batch', 73)
('GAN loss 0.6788 ', 'GAN acc 0.4961', 'Discriminator loss 0.6646', 'Discriminator accuracy 0.5703', 'Total loss: 1.3434', 'for batch', 74)
('GAN loss 0.8303 ', 'GAN acc 0.0703', 'Discriminator loss 0.6893', 'Discriminator accuracy 0.5391', 'Total loss: 1.5197', 'for batch', 75)
('GAN loss 0.7700 ', 'GAN acc 0.1172', 'Discriminator loss 0.7108', 'Discriminator accuracy 0.5117', 'Total loss: 1.4809', 'for batch', 76)
('GAN loss 0.7719 ', 'GAN acc 0.0977', 'Discriminator loss 0.7049', 'Discriminator accuracy 0.4824', 'Total loss: 1.4768', 'for batch', 77)
('GAN loss 0.8158 ', 'GAN acc 0.0195', 'Discriminator loss 0.6934', 'Discriminator accuracy 0.5332', 'Total loss: 1.5092', 'for batch', 78)
('GAN loss 0.8654 ', 'GAN acc 0.0000', 'Discriminator loss 0.6655', 'Discriminator accuracy 0.6211', 'Total loss: 1.5308', 'for batch', 79)
('GAN loss 0.8079 ', 'GAN acc 0.0742', 'Discriminator loss 0.6678', 'Discriminator accuracy 0.6094', 'Total loss: 1.4757', 'for batch', 80)
('GAN loss 0.6704 ', 'GAN acc 0.6680', 'Discriminator loss 0.6892', 'Discriminator accuracy 0.5234', 'Total loss: 1.3596', 'for batch', 81)
('GAN loss 0.6849 ', 'GAN acc 0.5898', 'Discriminator loss 0.6877', 'Discriminator accuracy 0.4941', 'Total loss: 1.3726', 'for batch', 82)
('GAN loss 0.6995 ', 'GAN acc 0.4258', 'Discriminator loss 0.7014', 'Discriminator accuracy 0.4844', 'Total loss: 1.4008', 'for batch', 83)
('GAN loss 0.7133 ', 'GAN acc 0.3008', 'Discriminator loss 0.6897', 'Discriminator accuracy 0.5957', 'Total loss: 1.4030', 'for batch', 84)
('GAN loss 0.7288 ', 'GAN acc 0.2422', 'Discriminator loss 0.6781', 'Discriminator accuracy 0.6719', 'Total loss: 1.4069', 'for batch', 85)
('GAN loss 0.7217 ', 'GAN acc 0.3086', 'Discriminator loss 0.6642', 'Discriminator accuracy 0.7168', 'Total loss: 1.3859', 'for batch', 86)
('GAN loss 0.7016 ', 'GAN acc 0.5039', 'Discriminator loss 0.6673', 'Discriminator accuracy 0.6504', 'Total loss: 1.3689', 'for batch', 87)
('GAN loss 0.6781 ', 'GAN acc 0.6016', 'Discriminator loss 0.6639', 'Discriminator accuracy 0.5625', 'Total loss: 1.3420', 'for batch', 88)
('GAN loss 0.6789 ', 'GAN acc 0.5898', 'Discriminator loss 0.6843', 'Discriminator accuracy 0.5059', 'Total loss: 1.3632', 'for batch', 89)
('GAN loss 0.7798 ', 'GAN acc 0.1289', 'Discriminator loss 0.6867', 'Discriminator accuracy 0.5098', 'Total loss: 1.4666', 'for batch', 90)
('GAN loss 0.8104 ', 'GAN acc 0.0391', 'Discriminator loss 0.6938', 'Discriminator accuracy 0.5078', 'Total loss: 1.5042', 'for batch', 91)
('GAN loss 0.8527 ', 'GAN acc 0.0078', 'Discriminator loss 0.6937', 'Discriminator accuracy 0.4941', 'Total loss: 1.5464', 'for batch', 92)
('GAN loss 0.8156 ', 'GAN acc 0.0117', 'Discriminator loss 0.6918', 'Discriminator accuracy 0.5195', 'Total loss: 1.5073', 'for batch', 93)
('GAN loss 0.7266 ', 'GAN acc 0.3359', 'Discriminator loss 0.7005', 'Discriminator accuracy 0.5215', 'Total loss: 1.4271', 'for batch', 94)
('GAN loss 0.6883 ', 'GAN acc 0.6445', 'Discriminator loss 0.6951', 'Discriminator accuracy 0.4922', 'Total loss: 1.3834', 'for batch', 95)
('GAN loss 0.6742 ', 'GAN acc 0.7500', 'Discriminator loss 0.6905', 'Discriminator accuracy 0.5137', 'Total loss: 1.3646', 'for batch', 96)
('GAN loss 0.6795 ', 'GAN acc 0.7227', 'Discriminator loss 0.6859', 'Discriminator accuracy 0.5352', 'Total loss: 1.3654', 'for batch', 97)
('GAN loss 0.6828 ', 'GAN acc 0.6641', 'Discriminator loss 0.6803', 'Discriminator accuracy 0.5371', 'Total loss: 1.3631', 'for batch', 98)
('GAN loss 0.6851 ', 'GAN acc 0.6016', 'Discriminator loss 0.6833', 'Discriminator accuracy 0.5586', 'Total loss: 1.3684', 'for batch', 99)
('GAN loss 0.6900 ', 'GAN acc 0.5000', 'Discriminator loss 0.6789', 'Discriminator accuracy 0.5566', 'Total loss: 1.3689', 'for batch', 100)
('GAN loss 0.7006 ', 'GAN acc 0.4453', 'Discriminator loss 0.6803', 'Discriminator accuracy 0.5859', 'Total loss: 1.3809', 'for batch', 101)
('GAN loss 0.7048 ', 'GAN acc 0.3477', 'Discriminator loss 0.6854', 'Discriminator accuracy 0.5742', 'Total loss: 1.3902', 'for batch', 102)
('GAN loss 0.7206 ', 'GAN acc 0.2891', 'Discriminator loss 0.6837', 'Discriminator accuracy 0.5723', 'Total loss: 1.4043', 'for batch', 103)
('GAN loss 0.7204 ', 'GAN acc 0.3359', 'Discriminator loss 0.6734', 'Discriminator accuracy 0.5898', 'Total loss: 1.3938', 'for batch', 104)
('GAN loss 0.7141 ', 'GAN acc 0.3867', 'Discriminator loss 0.6723', 'Discriminator accuracy 0.5918', 'Total loss: 1.3864', 'for batch', 105)
('GAN loss 0.6975 ', 'GAN acc 0.4102', 'Discriminator loss 0.6824', 'Discriminator accuracy 0.5332', 'Total loss: 1.3799', 'for batch', 106)
('GAN loss 0.7146 ', 'GAN acc 0.2422', 'Discriminator loss 0.6896', 'Discriminator accuracy 0.5234', 'Total loss: 1.4042', 'for batch', 107)
('GAN loss 0.7219 ', 'GAN acc 0.2891', 'Discriminator loss 0.6980', 'Discriminator accuracy 0.4961', 'Total loss: 1.4199', 'for batch', 108)
('GAN loss 0.7484 ', 'GAN acc 0.2617', 'Discriminator loss 0.6944', 'Discriminator accuracy 0.5059', 'Total loss: 1.4427', 'for batch', 109)
('GAN loss 0.7555 ', 'GAN acc 0.2773', 'Discriminator loss 0.6874', 'Discriminator accuracy 0.5098', 'Total loss: 1.4429', 'for batch', 110)
('GAN loss 0.7560 ', 'GAN acc 0.3359', 'Discriminator loss 0.6760', 'Discriminator accuracy 0.5352', 'Total loss: 1.4320', 'for batch', 111)
('GAN loss 0.7857 ', 'GAN acc 0.3125', 'Discriminator loss 0.6663', 'Discriminator accuracy 0.5586', 'Total loss: 1.4520', 'for batch', 112)
('GAN loss 0.8923 ', 'GAN acc 0.0586', 'Discriminator loss 0.6602', 'Discriminator accuracy 0.5312', 'Total loss: 1.5525', 'for batch', 113)
('GAN loss 0.7844 ', 'GAN acc 0.2422', 'Discriminator loss 0.6747', 'Discriminator accuracy 0.5449', 'Total loss: 1.4591', 'for batch', 114)
('GAN loss 0.7510 ', 'GAN acc 0.3594', 'Discriminator loss 0.6688', 'Discriminator accuracy 0.5762', 'Total loss: 1.4198', 'for batch', 115)
('GAN loss 0.7277 ', 'GAN acc 0.3633', 'Discriminator loss 0.6907', 'Discriminator accuracy 0.5527', 'Total loss: 1.4184', 'for batch', 116)
('GAN loss 0.7634 ', 'GAN acc 0.1250', 'Discriminator loss 0.6936', 'Discriminator accuracy 0.5000', 'Total loss: 1.4570', 'for batch', 117)
('GAN loss 0.7360 ', 'GAN acc 0.1484', 'Discriminator loss 0.6960', 'Discriminator accuracy 0.5469', 'Total loss: 1.4319', 'for batch', 118)
('GAN loss 0.7027 ', 'GAN acc 0.3984', 'Discriminator loss 0.6866', 'Discriminator accuracy 0.5664', 'Total loss: 1.3893', 'for batch', 119)
('GAN loss 0.7080 ', 'GAN acc 0.3125', 'Discriminator loss 0.6817', 'Discriminator accuracy 0.5645', 'Total loss: 1.3897', 'for batch', 120)
('GAN loss 0.7471 ', 'GAN acc 0.1680', 'Discriminator loss 0.6852', 'Discriminator accuracy 0.5391', 'Total loss: 1.4324', 'for batch', 121)
